id,stroke
3524,0
2491,0.048
34502,0.002
38394,0.068
45767,0.008
62805,0
11919,0
40499,0.006
63875,0.004
27943,0
2230,0
43878,0.036
52451,0
21848,0
37838,0.026
14614,0
34277,0
26174,0.004
50950,0.01
26279,0.002
4493,0
23325,0
1217,0.006
11241,0
47432,0.006
32594,0
14226,0.002
48559,0.028
69247,0.04
32418,0.002
11283,0.018
24251,0.028
23327,0
71587,0.076
44919,0.046
39277,0.004
33741,0.002
41504,0.006
31411,0
69349,0.094
66200,0.006
32060,0.144
12879,0.004
25250,0
43679,0.008
1061,0.022
41326,0
12136,0.06
8279,0.006
5315,0
43389,0.016
71824,0.072
53700,0.008
19322,0.01
5928,0.05
15201,0
43135,0.018
19833,0.046
41201,0
50629,0.014
32224,0
16850,0.004
11966,0
39205,0
47230,0.008
35481,0.008
27858,0
39134,0.188
3261,0.002
54167,0.046
3014,0.002
5167,0
25319,0.002
54408,0
52396,0.046
26685,0.066
44265,0.004
36527,0.016
32922,0.052
50226,0
28073,0.044
58362,0
61485,0.048
7851,0.134
42140,0
41872,0
71459,0
16997,0
49453,0.014
53043,0
22253,0.006
27287,0
36925,0.006
19485,0.044
68766,0.024
37521,0
40326,0
24234,0
70272,0.036
7900,0.004
25911,0.018
28591,0.04
24004,0
57439,0
6461,0.012
3193,0.136
62809,0.02
40634,0
67404,0
66618,0.008
13109,0.012
292,0.002
12255,0
61014,0
17547,0.014
54630,0.088
68972,0
43786,0.002
24831,0.048
64842,0
14969,0.002
23380,0.056
69544,0
63501,0.006
53951,0.008
44578,0.046
56990,0
62732,0.026
14477,0.01
40718,0.004
32572,0
66807,0
68652,0.002
37245,0.078
26128,0
51878,0.054
62626,0.042
59547,0
70689,0
44690,0.002
30526,0
4288,0.132
69866,0.032
31231,0
35877,0
54284,0.118
71305,0
23900,0
4527,0
26333,0.014
3101,0
25448,0.124
54839,0
61471,0.02
64715,0.022
59315,0
43798,0.038
41979,0.008
55188,0.002
18039,0.014
43355,0
59092,0
1724,0
12148,0
10278,0.016
46294,0
10486,0.006
33627,0.02
49288,0.054
17371,0.014
72134,0.042
12987,0
2194,0
27462,0.042
52776,0
14129,0
48282,0
21860,0.016
33417,0
59996,0
36874,0.024
50516,0
43256,0
42263,0.164
55150,0
68597,0
22156,0.008
30200,0
50038,0.002
17954,0.008
61972,0.012
63609,0.002
50960,0.002
41376,0.012
51575,0.002
18305,0.146
47189,0
19035,0
66095,0.014
8837,0.002
28540,0.008
66924,0
17760,0.004
26780,0
35532,0
69520,0.046
72617,0.064
46615,0.008
16935,0
68824,0
20710,0.024
57207,0.006
70482,0
71490,0
64791,0
16246,0.016
17472,0.004
39256,0.006
9707,0
22238,0.078
30776,0.028
18491,0.024
53816,0.036
54847,0.006
38768,0.008
27058,0.012
28379,0.016
68185,0.022
42539,0.076
43558,0.004
44493,0
64206,0.002
43042,0
28162,0.014
63115,0
4916,0
32373,0.054
37190,0.008
57190,0.006
27423,0
65016,0
48065,0.004
58893,0.016
33492,0.004
50248,0.004
46351,0.066
66413,0
13087,0.048
7545,0.016
24815,0
38507,0.024
52947,0.052
22708,0.004
28601,0
24133,0
9910,0.004
38620,0
63054,0
47909,0.002
72090,0.006
59657,0.008
65740,0.152
48738,0
56882,0
71766,0
29774,0
61616,0
10755,0
28522,0.018
25694,0
42578,0
66526,0.004
9724,0.014
19847,0.17
27617,0.002
47393,0.016
24237,0.064
67375,0.012
27107,0
39046,0
71610,0.042
62973,0
14423,0
26617,0.004
32206,0.016
18223,0
24796,0.004
68841,0
34491,0.012
28984,0
33685,0.004
22824,0
10601,0
34985,0.026
53275,0.036
41234,0.016
2980,0
12498,0
33377,0.028
64387,0.082
17817,0.004
62492,0.002
44438,0.018
10939,0
66962,0
35141,0.002
14934,0.004
19207,0
58311,0.074
9569,0.03
37370,0
43317,0
33214,0.014
34609,0.002
43633,0.01
57629,0.004
60171,0.002
67998,0.004
54600,0
15677,0.012
50252,0.012
63343,0
61076,0
53996,0.054
22060,0
28056,0.064
47826,0
49342,0.008
67152,0.018
32992,0.008
72574,0
60861,0
19676,0.014
34756,0.104
50578,0.048
20833,0
27252,0
49256,0.012
35036,0
2471,0.022
21229,0.048
3528,0
60609,0.01
50713,0.024
38133,0
38963,0
8531,0.008
62378,0
53842,0.112
52778,0.014
57068,0.002
21164,0.032
37803,0.002
29389,0
28340,0.008
10850,0.006
27174,0
32000,0.012
55270,0.01
66644,0.004
58729,0.016
58305,0.002
64745,0.024
16409,0.03
13114,0
45241,0.044
25273,0
71530,0
11399,0.032
22233,0.002
6911,0.038
40814,0.012
59298,0.002
3243,0.002
71962,0
5359,0.014
62370,0.094
55540,0
45313,0
24384,0.102
11899,0.028
71564,0
33334,0.004
58,0
29167,0.02
70984,0
39029,0
17618,0.194
45361,0
66634,0
4063,0.014
43223,0
57871,0.018
26301,0
28955,0.002
35537,0.002
48878,0.012
68266,0
6162,0.002
35985,0
2832,0.004
26757,0.024
36984,0.01
56940,0
61980,0.018
2394,0
21648,0
71328,0.02
65034,0.128
21716,0
59885,0.052
14698,0
6234,0
4377,0
27601,0.048
12400,0
5656,0.068
59172,0.018
67625,0
52357,0.072
38948,0
64064,0.016
13582,0
52126,0
37160,0
24886,0.006
32832,0.008
72765,0
14921,0
61133,0.156
3931,0
33979,0.054
22766,0
51194,0.034
64441,0.024
22197,0.004
45968,0.004
20622,0.014
20069,0.03
24143,0
40320,0
54277,0
17187,0
15108,0
44689,0
65450,0
40731,0.004
58179,0
13920,0.004
391,0
70865,0
30305,0.018
70944,0
45876,0.002
63059,0.072
26372,0
29040,0.006
12496,0.06
63728,0
38016,0
52896,0
68751,0.034
50264,0.05
41815,0
43288,0
16222,0
26751,0.006
5461,0
51388,0.018
41922,0.014
39396,0.002
60875,0.01
40520,0.018
13144,0.042
36621,0.35
21891,0.01
34654,0.01
9483,0.08
53033,0.002
57809,0
56278,0
33328,0
21030,0
61069,0
21227,0.014
61822,0.004
32099,0.034
18344,0.004
56770,0.002
16258,0
62650,0
6895,0
53823,0.002
51029,0
22436,0
32034,0.006
14466,0.078
5425,0
33198,0
34542,0.066
19672,0.002
67470,0.02
11581,0
49403,0
63517,0
243,0.16
4450,0.002
33677,0.04
46407,0.034
48233,0.014
58796,0.034
24076,0
21823,0
68441,0.006
21589,0
23752,0.002
11432,0
39102,0.014
33873,0.002
48575,0
47042,0.004
71696,0.004
4264,0.002
58084,0
51787,0
72742,0.02
66288,0
3060,0.086
4302,0
38314,0.004
42164,0.042
54140,0.002
9539,0
1941,0
3002,0
17840,0.014
62171,0
31753,0.06
65793,0
33648,0.07
49606,0.08
1070,0
67007,0.028
52353,0
50793,0.006
8947,0
34463,0.006
70368,0.016
3780,0
65874,0
68616,0
27607,0.016
24610,0
64765,0.014
35811,0.052
521,0.032
25728,0.014
31645,0
43435,0.024
52853,0
52565,0
12010,0
5679,0
47679,0
36719,0.01
35879,0
62529,0.002
47705,0
40169,0
5257,0.022
26445,0
54541,0.002
1024,0.028
66307,0.008
8294,0
81,0.004
60457,0.016
39778,0
22378,0
23279,0.008
17462,0.002
40089,0.046
22869,0.034
13955,0
51964,0.006
2260,0
8907,0.04
9812,0
18005,0
44869,0.06
61767,0.028
6535,0.052
55902,0.004
39657,0
24350,0.002
13762,0
40916,0
3519,0
6116,0.134
41019,0.008
51166,0.06
20352,0.002
37748,0.004
26395,0
72306,0.038
24898,0.002
22442,0.068
13490,0
46297,0.002
36676,0
43591,0.018
57314,0
9182,0.008
16820,0.004
58377,0.002
599,0.126
44972,0.1
66452,0.168
59111,0.002
37715,0
71707,0
19937,0
1292,0.042
61243,0.062
56456,0.148
52215,0
66574,0
1362,0.196
41520,0
64114,0
6271,0.042
15181,0
15563,0.018
47807,0
19810,0.012
65402,0.002
39063,0.002
24910,0
59775,0.008
62051,0
12951,0.1
54668,0
62882,0
27469,0.01
5869,0
9718,0
15976,0.024
31269,0.044
18938,0.006
50419,0.012
45186,0.002
5255,0.02
27869,0.014
54415,0.004
53317,0.008
51390,0.17
27055,0
62015,0
1485,0.02
51640,0.002
56194,0.034
53989,0.024
25600,0
7109,0
60112,0.046
57797,0
47906,0.004
5481,0.066
27156,0
37537,0
15645,0.018
55551,0.004
4786,0.032
37475,0.024
51541,0.18
38794,0.056
24840,0.002
54743,0.002
35294,0
34027,0.002
1487,0
60756,0.024
70977,0
17227,0
57821,0.006
51370,0
6006,0
20631,0
59565,0
66703,0.08
32899,0
5190,0.092
16942,0
43958,0
2820,0
28917,0.008
70517,0.002
7159,0
56065,0
33899,0.032
66806,0
1877,0.086
59282,0.002
29079,0.058
43356,0.004
49085,0
43277,0.004
8591,0.028
44930,0.002
42027,0.01
55283,0
13411,0.002
4637,0
38425,0
45153,0.02
40538,0.012
653,0
59973,0
61949,0.01
34076,0.004
64617,0
65352,0
36798,0.004
29403,0.006
57507,0.006
56901,0.004
54321,0.01
51458,0
43626,0.004
38392,0
11393,0.026
3225,0.124
15263,0.05
25009,0
68579,0
27634,0.018
4380,0.008
29751,0
31004,0.174
23683,0.056
67358,0.168
67755,0
45272,0.002
42606,0
12333,0.022
37004,0.002
60813,0.016
27611,0.006
62762,0.034
9294,0
14278,0
50273,0
46442,0.004
53811,0
9190,0.062
43032,0.028
25083,0.008
4009,0.168
15980,0
41655,0.05
34666,0.002
50642,0
7062,0.148
68901,0
45859,0.002
40229,0.002
34208,0
19926,0.136
10740,0.03
63969,0.074
71960,0.002
71317,0.01
52246,0.028
8036,0
14961,0
21627,0
60738,0
28964,0.006
55453,0
19130,0
55536,0
29634,0.012
49950,0
8239,0
32607,0
42506,0
3776,0.002
22594,0
45587,0.028
70904,0.022
35006,0.014
31243,0
46221,0.002
36838,0.008
63812,0.004
71003,0.002
33386,0.008
47070,0.008
9337,0
45556,0.058
68858,0
37798,0.004
18759,0.002
65621,0.004
48501,0.004
53258,0
48737,0.002
35162,0
53569,0
72622,0.01
23953,0
18048,0.002
54872,0.016
21352,0.038
34513,0.024
59320,0.002
64330,0.068
14755,0
70319,0.058
15602,0
14021,0.086
6530,0
57610,0
44183,0.02
27342,0.01
43875,0
52965,0
23504,0
16889,0
30377,0.012
48154,0
8762,0.014
69916,0
15792,0.008
67916,0.002
11589,0.006
867,0.018
26077,0
11640,0
1449,0
257,0
9779,0.11
48133,0
60644,0.03
66403,0
37171,0
36470,0
56140,0.018
52053,0.056
52356,0.006
66554,0
22650,0.004
38013,0
71117,0
137,0.004
19712,0
5252,0.002
39384,0.046
46470,0.014
766,0
70559,0.004
17716,0.05
41581,0.004
13607,0
62696,0.012
54432,0
15490,0
29990,0
58248,0.004
44216,0.026
24754,0.002
45058,0.002
59959,0.002
61293,0.01
47891,0.028
54778,0
7772,0.064
2786,0
47074,0
7597,0.02
63995,0.002
33530,0.026
34143,0.008
13685,0.01
64250,0
40976,0.002
57740,0
67759,0.084
21343,0.022
39955,0.01
17998,0
19797,0
4532,0
24758,0
58372,0.008
59050,0.038
8163,0.066
67809,0
11847,0.012
41494,0.012
44166,0
28481,0.04
25998,0
5859,0.08
866,0.268
54488,0.012
9975,0.098
11687,0.016
44546,0.096
67155,0.002
3698,0.082
35627,0.002
16102,0
1248,0.004
7578,0.134
3763,0
162,0
1343,0.01
53824,0.006
39642,0.084
37084,0
62092,0.006
30735,0
22721,0.004
61851,0
43939,0
1455,0
39671,0
14622,0.004
13577,0.022
13300,0.002
4503,0
43948,0.012
11004,0
70232,0.004
21334,0.002
70137,0
18807,0.078
36261,0.002
38307,0.002
40827,0.002
51677,0
14221,0.006
61271,0.004
33998,0.018
15536,0.002
52540,0
65713,0.006
40969,0
43817,0.01
63802,0.018
47933,0.006
72767,0.002
44126,0
23042,0.006
31853,0
39589,0
10602,0.056
38171,0.07
34506,0.084
30938,0
8625,0.002
19399,0.024
51944,0.002
61303,0.002
23324,0
64121,0.018
17331,0
45858,0
42107,0.006
34189,0.006
22875,0
35619,0
8272,0.026
57535,0.008
38033,0.026
57866,0.002
4176,0
35429,0
4770,0.054
47089,0.016
629,0.068
53677,0
32713,0.028
35546,0
26148,0.008
17206,0.006
70357,0
67863,0.03
47316,0.01
7822,0.004
29949,0.002
64010,0.004
32217,0.056
29235,0.008
69374,0.042
24890,0.124
22441,0
61581,0.004
18926,0.002
46969,0.004
30543,0
36717,0
47287,0
38827,0.186
15131,0.076
60134,0.002
8904,0
18992,0
25244,0.03
43351,0
66953,0.038
8539,0.002
21054,0.004
42879,0.016
68907,0.018
70250,0.004
49209,0.002
18269,0
39672,0
59367,0.002
48548,0
40975,0.044
30350,0.006
50822,0.028
25738,0
45050,0.002
71369,0.002
35492,0
30075,0.002
41519,0.01
13528,0.002
67049,0.022
36310,0.006
28170,0.104
23378,0.01
11820,0.006
21594,0
7849,0
14730,0
8901,0.014
36971,0.026
63704,0.006
67999,0.002
38183,0
33402,0
17302,0.014
20738,0.002
11046,0.048
14505,0.06
40107,0
59968,0.006
30361,0
18422,0
64999,0
59458,0.014
28854,0
39247,0
2377,0.048
62030,0.102
59028,0.058
55539,0
72801,0.102
8501,0
46740,0
35938,0
65451,0.048
16212,0.004
15326,0
8094,0.028
41799,0.194
41470,0.04
24043,0.006
29704,0.024
1607,0
22049,0.01
22558,0.002
15586,0.002
30770,0.006
14339,0
61264,0
42054,0
62446,0
67538,0
61914,0.002
1558,0.006
52136,0.006
40039,0.032
25950,0.014
21689,0
16107,0
46958,0.004
5417,0
70239,0.012
28295,0
14876,0
2425,0.016
25687,0.014
54484,0.034
25474,0.044
11144,0
64701,0
3407,0.106
54719,0
10121,0.096
13959,0
1898,0.002
3584,0.042
38961,0.064
45480,0.146
72576,0.01
29870,0
2279,0.02
69110,0.096
60179,0.002
56385,0.018
43977,0.01
32158,0.008
67988,0
22229,0.136
57496,0
12913,0.002
65236,0.05
3159,0
70813,0.102
68309,0
40219,0.032
14714,0.004
36014,0.026
12650,0.028
40792,0
26252,0
42371,0
29420,0
53912,0
47483,0
68421,0.022
46786,0
18026,0.004
9386,0.014
36387,0.006
18531,0
55084,0.014
58072,0
22581,0
41249,0
13445,0
43149,0
4106,0.05
42666,0
17473,0
30169,0.01
62568,0.016
65490,0
50005,0.042
31379,0.04
35215,0.028
28975,0
60850,0
72751,0.004
35521,0
43749,0
2853,0.002
58271,0.046
53228,0.034
29114,0.14
63866,0
66098,0.004
13921,0.024
19354,0.03
68098,0.17
61568,0
3629,0.01
62068,0
5914,0.01
42279,0.06
69951,0
14362,0
38496,0.004
51716,0.006
32781,0
33992,0.004
69793,0
15910,0
44776,0
4353,0.01
62819,0.028
34454,0.022
44486,0
43867,0.008
45782,0
9258,0
8551,0
2908,0
20613,0.006
41566,0
21492,0.002
16296,0.008
52639,0.004
6070,0.008
3474,0.01
13076,0
60827,0
30188,0.014
63765,0.046
64497,0.012
16430,0.124
50535,0
52007,0.004
19871,0.014
54348,0
33433,0.006
22019,0.182
29858,0.002
19019,0.008
7031,0.002
69274,0
8454,0.028
27265,0.014
42692,0
7633,0.002
39960,0.002
37366,0
38046,0
27654,0.012
20652,0
47381,0
55187,0
32608,0.032
4832,0.066
7752,0.012
71931,0
22173,0.04
30815,0.016
72624,0.002
53474,0
23883,0
53300,0.002
18004,0
10042,0.004
9959,0.006
4819,0
64592,0
11139,0.002
31583,0.086
43053,0.026
96,0
71065,0.008
40288,0.006
42736,0.002
45935,0
47234,0.004
28532,0.016
11673,0
19187,0
35590,0.016
10280,0.002
51163,0.094
70983,0
57184,0
69244,0.014
16780,0
3356,0
32494,0.052
13434,0
69845,0
14293,0
13996,0.002
64782,0.058
15467,0.002
10609,0.058
3155,0
47572,0.024
65817,0.004
69694,0.072
42061,0.076
50967,0.07
45851,0
52569,0
16662,0
47595,0
46715,0.018
60336,0
33490,0.008
36945,0
57588,0
46237,0
46770,0.002
21854,0.004
14584,0.008
18172,0.006
30867,0.002
32805,0.008
11739,0
64820,0
32859,0.008
47547,0
41921,0
65163,0.016
64499,0.028
6898,0.004
40431,0
23947,0.006
7318,0.004
36188,0
34713,0
23235,0.044
54494,0
60708,0.024
10520,0.008
16128,0.008
18346,0.002
21175,0.038
34354,0.004
14678,0.03
69567,0
36264,0.018
46548,0
10061,0
47289,0
38386,0
23842,0
25034,0.048
6752,0.004
17352,0.002
20380,0
11396,0
48023,0.022
12203,0.002
29412,0
574,0
46712,0.018
60820,0.002
44560,0.026
31876,0
62583,0
30932,0.002
51713,0.002
61878,0.03
51799,0.012
72807,0
70964,0
61653,0
65728,0
61267,0.022
30890,0.064
61773,0
68061,0.006
17364,0
61754,0
42604,0.02
19144,0.046
28946,0.058
41411,0.012
24617,0.05
33662,0
35458,0.028
63476,0
29503,0.004
64488,0
5235,0
7456,0
33894,0.008
52302,0
71437,0.04
56141,0.002
25084,0.024
274,0
1346,0.01
55655,0
69815,0.004
9495,0.062
50569,0
13657,0
48531,0
22454,0
34160,0.004
56222,0
25445,0.014
67193,0.146
62790,0
55875,0
68049,0.014
31334,0.002
46005,0
53313,0.034
24503,0
41826,0
16479,0
37352,0.148
33796,0
64550,0.002
21403,0.008
27199,0.002
11624,0
46624,0.002
47565,0
14122,0
26958,0
37960,0.182
58344,0
27816,0
48656,0
3660,0
60729,0.006
64116,0
63851,0.01
39717,0.018
26832,0.012
30272,0
4881,0.006
69242,0.004
67420,0.004
59637,0.016
72638,0.194
37932,0.004
43416,0.032
32624,0
3290,0
10598,0
6147,0
50429,0
35708,0
45425,0
23487,0
9742,0
12280,0.012
3138,0
65427,0
35598,0.018
68567,0.028
7505,0
32773,0.012
27704,0
47857,0
5330,0.01
17805,0.012
63427,0.016
34651,0.012
6677,0.002
9156,0.004
39918,0
49287,0.004
15175,0.006
3377,0.044
72071,0.092
2656,0.016
15753,0.01
46425,0.014
34443,0.21
70363,0.002
42197,0.006
2795,0.002
72847,0.078
3578,0
8382,0
23396,0.078
50659,0.026
72935,0.002
63472,0.004
31021,0.15
8573,0.16
41530,0.002
39971,0
10398,0.072
47336,0
66274,0.008
7041,0
13532,0
127,0.17
13863,0.004
64071,0.006
71529,0.012
1502,0.004
9921,0.092
8994,0
21482,0
51870,0.008
32444,0.046
6786,0
69147,0.134
35700,0
24207,0
11585,0
54168,0.002
36529,0
56539,0.04
2583,0.09
4725,0
3031,0
59040,0.012
4008,0.008
41325,0
19049,0
58383,0
40775,0
37692,0.032
71186,0
15247,0.01
41674,0
29004,0
21059,0
30263,0.016
39430,0
54829,0.006
44403,0
27781,0.006
38981,0.008
37341,0.004
34449,0
47943,0.01
52142,0.03
61517,0
52031,0.066
539,0.024
52899,0
45390,0.004
9111,0
15044,0.004
42081,0
37116,0
8293,0.012
14383,0.006
62343,0.026
11182,0
37211,0.012
6842,0.002
42055,0.01
51337,0
60576,0
24394,0
53833,0.002
52197,0
51727,0.014
41277,0
3133,0.002
26744,0.006
5237,0.008
11011,0.004
39664,0
35951,0.006
12756,0.038
30844,0
34317,0.02
31554,0.032
64177,0
56033,0.19
65433,0.01
71176,0.022
60588,0
40527,0
37321,0.05
25516,0.002
54475,0.058
1299,0
18881,0
15890,0.038
72871,0
11248,0
62480,0.174
25756,0
5556,0.002
50059,0.03
5271,0.002
11763,0
55080,0
36699,0
60932,0.038
29458,0.002
27894,0
7589,0
41447,0
46440,0.074
54350,0
17408,0.006
70011,0.116
52346,0
69196,0.026
5888,0.018
20100,0.022
6838,0
59343,0
25256,0.004
7552,0.016
21161,0
54340,0.046
40834,0.162
49658,0.002
30940,0
31578,0.032
23294,0
47559,0.022
72375,0
9943,0.006
48334,0
1340,0.072
45672,0.04
3757,0
32972,0.002
45516,0
63983,0
14735,0.038
23153,0.052
46772,0
54258,0
48886,0
19427,0
59569,0.004
22148,0.008
44031,0
62617,0.002
10137,0.162
69608,0.014
59709,0.036
44384,0.006
17049,0
69078,0.036
26212,0.01
63530,0
67462,0.028
54949,0
29530,0.01
18981,0
1038,0.006
13309,0
52749,0
65515,0.02
34187,0
23810,0.004
71119,0.056
64779,0.03
30176,0.006
14356,0
55983,0.012
16417,0.134
1691,0.004
62426,0
5394,0.002
59143,0.012
22449,0
67573,0
47961,0.01
52671,0
23429,0.002
29428,0
32618,0.068
43585,0.084
36868,0.054
51561,0
52372,0.008
49311,0.002
56083,0.12
21800,0.002
43423,0.002
20588,0
1297,0.016
29491,0
42690,0
60982,0
66131,0.012
509,0.002
45356,0.002
59622,0.016
62231,0
13783,0.026
52857,0.004
8110,0.002
37074,0.002
50575,0.08
58185,0.004
23276,0.05
35203,0
12822,0.026
40831,0
42922,0
10048,0.008
1838,0.036
65568,0.012
5692,0
43157,0.002
28441,0
30100,0.034
53547,0
33215,0
39269,0.004
52724,0
33041,0
50004,0
11357,0.004
40688,0
30580,0.012
54549,0.032
63890,0.006
20214,0.062
1097,0.032
22245,0
49000,0.006
3872,0
47249,0.006
61614,0.046
7235,0
33169,0.048
32380,0
72657,0.038
64833,0.042
47623,0.002
47866,0
41215,0.088
17322,0
25045,0.03
68452,0.146
61516,0
30521,0.004
42367,0
42536,0.002
45812,0.004
1520,0.006
45677,0.008
10767,0.04
19452,0.002
64301,0
21920,0.042
45631,0
19563,0.012
30674,0.056
67646,0.04
28427,0
15005,0
25505,0.016
19664,0
8488,0
32844,0.004
72424,0.01
69267,0
33818,0
8517,0
26934,0.024
56448,0.018
54854,0
52544,0
53194,0
72905,0.012
9944,0.008
21708,0
62438,0.004
31866,0.002
53717,0.002
14478,0
61081,0.008
4824,0.112
54592,0
11934,0.018
44289,0.012
16238,0.014
10935,0
64044,0.02
38339,0
61070,0
2332,0.008
46736,0.004
28985,0
33261,0.018
51433,0.004
61611,0
5419,0.038
28629,0.014
9212,0.014
18921,0
17834,0
66422,0.088
47283,0
69366,0.032
43421,0.018
43211,0.002
55620,0
49489,0.004
66949,0.002
24179,0.034
9224,0.002
17631,0
35259,0
23451,0.074
33531,0.002
64340,0.002
57641,0
1158,0
44822,0.002
39387,0.008
37041,0
19609,0.002
5260,0
60747,0.1
46387,0
1931,0
18628,0
7301,0.046
6702,0
11418,0.042
11203,0.002
65992,0
50055,0.044
22882,0.004
37774,0.002
64863,0.004
56273,0.012
34682,0
4137,0
6471,0.2
41246,0.084
14588,0
9038,0.01
62327,0
35605,0.098
37373,0.054
36117,0
68449,0.052
69254,0.016
883,0.058
20474,0.006
32109,0.02
24720,0.004
10205,0
46140,0
16528,0.03
2145,0
26054,0.004
50488,0
11559,0.002
40898,0
48007,0.006
41704,0
65441,0
16200,0
33269,0
35161,0.016
21154,0
12198,0
50875,0
28608,0
63705,0
38835,0
50813,0.002
29558,0.022
62054,0.004
31924,0
65056,0.014
71741,0
54425,0
7950,0
19818,0.104
29835,0
57024,0.04
58928,0
25970,0.002
47122,0
36836,0.014
65245,0.002
60731,0.002
22831,0.002
57241,0
70525,0.006
3030,0.004
1193,0.004
60880,0.002
71626,0.012
48153,0.002
15882,0.004
29726,0
44910,0.058
36121,0.004
47859,0.1
46248,0.002
8362,0.006
13493,0.002
13850,0.144
55101,0.002
67384,0
9849,0
54313,0.048
25781,0.014
10264,0.038
3436,0.05
8987,0.004
36323,0.002
42183,0.044
20713,0
28643,0.098
52686,0.002
59264,0
59708,0.004
24267,0.01
26880,0.032
16039,0.002
18493,0.046
71627,0
51487,0.07
56446,0
25132,0
14300,0.006
38813,0.006
24248,0
27568,0.002
20324,0.016
55382,0
53445,0.002
26743,0.002
18043,0
57049,0.008
67551,0.078
1123,0
38683,0.148
26574,0.022
7357,0.018
7913,0
70491,0
61826,0.002
37877,0.002
5075,0
36314,0.006
40519,0
36921,0.008
11676,0.008
2597,0.012
34049,0.038
27203,0.002
14092,0.016
41668,0.006
30079,0.002
6185,0.002
26936,0.022
25241,0
30018,0.016
51425,0.002
27149,0
48115,0.044
55038,0
48367,0.008
9015,0
26203,0.048
10085,0
58334,0.02
25610,0.166
14025,0
22934,0.014
66036,0.002
27348,0
16097,0.092
47324,0
8158,0
3608,0.048
17535,0
25103,0.018
7512,0.064
6767,0.018
57881,0.002
36607,0.012
9445,0.006
749,0
2398,0.002
26802,0
15906,0
59712,0
48950,0
21698,0
46927,0.032
39853,0.008
17368,0.104
50623,0.002
47228,0
46692,0.054
62098,0.002
4490,0.098
72258,0.012
72144,0.056
48542,0.006
13015,0
17075,0.002
32923,0.014
70705,0.004
37584,0
60178,0.008
61138,0.018
29697,0.006
16821,0
52177,0
7310,0.002
34672,0.002
7614,0
30933,0.01
52431,0
50511,0
45117,0.016
64057,0.036
44598,0.122
38665,0
37127,0.002
60583,0
36929,0
60757,0
24329,0.002
54159,0
18231,0
34270,0
43163,0.012
47429,0
34912,0.006
6823,0
67650,0
23007,0.004
5448,0.008
37600,0
8706,0.004
52,0
5881,0
16199,0.01
31197,0.004
56066,0.006
29808,0.06
6794,0.004
46477,0
9110,0
32164,0.116
29849,0
71030,0.006
28617,0.002
68490,0.002
47265,0.008
56415,0.008
25414,0
58998,0.086
50221,0
59181,0.008
18145,0.002
29618,0.004
37493,0
67136,0.004
38026,0.01
34910,0
33428,0
38834,0
13094,0.002
39329,0.084
67926,0
10546,0.002
53651,0.088
103,0.002
53573,0.08
29612,0.002
18775,0
24601,0.002
10472,0
68005,0.008
69113,0.006
25578,0.052
57017,0.018
10263,0.048
17508,0
19791,0.004
51056,0.004
2878,0
6768,0.002
6701,0
20822,0.024
51323,0
25436,0.036
42342,0
40091,0
59416,0.016
48842,0
72631,0.024
49796,0
27439,0
67189,0.002
66023,0.022
6709,0
36776,0
39577,0
34993,0.004
64873,0
1211,0
14429,0.052
30474,0
29150,0.162
17764,0.102
44653,0.014
41071,0
62808,0.19
10563,0.008
44827,0.006
64470,0.002
25534,0.058
71269,0
56668,0
49678,0.006
63753,0.116
20770,0.002
72257,0.012
67445,0
55307,0.004
38353,0
44742,0.016
9855,0.002
62561,0
24808,0
4236,0
7948,0
22948,0.032
47439,0.004
2017,0
60157,0
13746,0.028
23585,0
206,0.012
27648,0.002
13241,0
9819,0
47127,0.014
57310,0
58036,0.06
18314,0
13227,0.092
33687,0
66513,0.006
38787,0.01
64537,0.018
47006,0
40120,0.002
57197,0
18038,0.028
19250,0
34437,0
29242,0.028
24045,0.008
48979,0
58415,0
71089,0.006
70113,0.038
63833,0
71711,0.004
15643,0.026
56764,0.004
50401,0
43864,0
28383,0.008
7796,0
34794,0
56216,0
15423,0
54741,0
57859,0
38241,0
58902,0.032
42542,0.06
58440,0.004
16708,0.004
72290,0.002
44971,0
62277,0.016
16727,0.002
20396,0
11249,0
26591,0
6373,0.02
47602,0.006
17589,0
66381,0.004
35741,0.002
25284,0.026
40955,0.002
41601,0.01
39579,0
28345,0.008
62846,0.092
28287,0
48110,0.042
19972,0
43535,0.018
55083,0.008
61501,0
60488,0.002
45258,0.002
68151,0.004
34653,0.002
3333,0.01
21417,0
16545,0.026
49393,0
33483,0
70694,0
43391,0.006
3103,0
17836,0.012
34853,0.038
59032,0.008
66911,0.038
24792,0
47724,0
41063,0.022
72753,0
27652,0.01
25357,0.002
17706,0
15924,0.008
11055,0
61391,0
54708,0.04
7208,0
72224,0
18725,0
22543,0.002
68064,0
42897,0.02
19872,0.158
49445,0.006
49634,0.006
36604,0
3171,0
47226,0
69858,0.008
30606,0.004
17989,0.032
36993,0
67974,0.066
18150,0.024
1318,0.024
10698,0.006
62175,0.062
30287,0.004
22195,0.032
68328,0.044
2602,0.002
49378,0
11617,0
8620,0
45400,0.01
25253,0.01
64004,0
37950,0.002
40556,0
32994,0.004
9178,0
32566,0.028
15620,0
70878,0.084
59132,0.002
44394,0.01
30563,0.058
52185,0
4204,0
45790,0
60121,0.042
44,0.014
26386,0
30166,0
65005,0
53168,0
16874,0.018
36282,0.09
71115,0.002
9760,0.184
62412,0.05
68961,0
34945,0.004
53504,0.002
46874,0.004
39856,0
