ID,electricity_consumption
13097,337.745244
13098,337.8362724
13099,337.9894585
13100,321.6294512
13101,339.2826125
13102,338.9515354
13103,339.2826125
13104,339.2826125
13105,339.2826125
13106,339.2826125
13107,339.2826125
13108,331.235005
13109,337.7687831
13110,339.2826125
13111,338.9902601
13112,337.7687831
13113,337.745478
13114,339.2826125
13115,339.2826125
13116,339.2826125
13117,325.0377765
13118,332.8879404
13119,320.9143531
13120,321.6056764
13121,315.8372171
13122,319.4299731
13123,321.0368988
13124,337.1610728
13125,336.6819734
13126,319.9826282
13127,335.3184701
13128,334.2696936
13129,332.9818598
13130,332.8126348
13131,339.2826125
13132,339.2826125
13133,337.7394161
13134,337.7687831
13135,337.9817759
13136,338.0170972
13137,338.004628
13138,337.6304033
13139,337.3658017
13140,336.7019076
13141,336.661513
13142,335.5196784
13143,335.0105669
13144,332.9818598
13145,339.1561943
13146,337.7394161
13147,339.2826125
13148,337.7749256
13149,337.8362724
13150,337.9546106
13151,338.0958786
13152,337.745478
13153,338.2555367
13154,337.745478
13155,331.4995049
13156,296.703243
13157,320.4939238
13158,323.4655361
13159,321.4841855
13160,322.9125437
13161,314.8373403
13162,307.1696226
13163,321.2305404
13164,307.8002509
13165,318.9346667
13166,288.800143
13167,308.0918325
13168,299.78148
13169,319.8647646
13170,316.6554979
13171,319.1001858
13172,315.0001262
13173,330.8616045
13174,314.5582484
13175,309.963987
13728,299.598537
13729,312.528976
13730,300.8918289
13731,342.1180183
13732,359.2850424
13733,295.6497294
13734,310.8486929
13735,321.5989461
13736,339.8314705
13737,313.3492229
13738,287.2468901
13739,312.7234019
13740,463.3233649
13741,313.6086137
13742,312.2636121
13743,312.7547311
13744,324.4937475
13745,351.22485
13746,319.254908
13747,319.4195886
13748,312.3488197
13749,371.7818743
13750,304.8981726
13751,355.2120571
13752,289.0988658
13753,298.7251775
13754,321.1051305
13755,365.1829451
13756,317.6637925
13757,363.2478011
13758,312.1423905
13759,284.5347982
13760,341.204021
13761,319.6531393
13762,353.5459298
13763,319.801248
13764,318.6749534
13765,330.2993115
13766,316.7862474
13767,510.0134976
13768,358.3776791
13769,489.6639858
13770,312.841155
13771,322.1079093
13772,325.8145225
13773,365.2566057
13774,342.9629264
13775,319.1984743
13776,324.9375752
13777,461.0776108
13778,318.2822882
13779,410.5100118
13780,316.2999578
13781,303.718835
13782,336.4975447
13783,282.9455197
13784,288.2258796
13785,387.3789519
13786,313.0124376
13787,489.8635974
13788,451.1571671
13789,337.7801257
13790,395.340544
13791,330.7526863
13792,321.7580866
13793,322.4632701
13794,392.4335293
13795,473.6749955
13796,352.9150489
13797,345.1126953
13798,506.6543816
13799,276.9964789
13800,313.9107316
13801,290.0316886
13802,263.2877396
13803,276.8850486
13804,278.8055818
13805,285.4678374
13806,284.0177267
13807,294.3707112
13808,311.5896708
13809,273.8522281
13810,301.6805611
13811,274.2952292
13812,277.9191793
13813,268.0874662
13814,258.6991161
13815,293.9173972
13816,307.0281293
13817,314.0758483
13818,305.4417795
13819,307.7598472
13820,326.6330258
13821,312.7407616
13822,371.8756964
13823,299.2754709
13824,309.4856532
13825,305.3794935
13826,276.7932275
13827,278.5766666
13828,283.8536349
13829,279.5231835
13830,297.003733
13831,305.4920453
13832,268.3418302
13833,267.6056914
13834,269.5526996
13835,275.6031596
13836,274.941018
13837,268.0842172
13838,306.8011256
13839,336.9750805
13840,299.9951319
13841,493.4515373
13842,307.3928662
13843,308.6965397
13844,309.5314094
13845,308.330267
13846,285.2731009
13847,263.8315708
13848,291.7910727
13849,264.2905808
13850,269.2715307
13851,263.9135028
13852,280.6305312
13853,280.5098874
13854,280.0363941
13855,286.6234962
13856,284.5617018
13857,281.9630468
13858,264.5251027
13859,258.4227454
13860,257.1532799
13861,284.3070646
13862,283.4820154
13863,258.2256545
13864,279.4602101
13865,250.7558457
13866,264.0775114
13867,283.4641723
13868,284.0864332
13869,282.4616491
13870,250.6388053
13871,279.1440355
13872,252.2294536
13873,267.0098963
13874,256.2130218
13875,263.0803085
13876,284.2263336
13877,283.5760154
13878,287.5300485
13879,280.0081126
13880,258.9231685
13881,261.6243564
13882,263.8768435
13883,258.1570135
13884,280.8545104
13885,283.8391799
13886,279.7082215
13887,285.6018494
13888,266.9023955
13889,266.7280368
13890,286.2800736
13891,283.5419816
13892,283.3487163
13893,279.0600343
13894,279.4539307
13895,263.1959141
13896,267.7452317
13897,251.7945323
13898,263.8280494
13899,246.0442786
13900,279.5445358
13901,249.6216898
13902,245.8145489
13903,279.0337196
13904,312.5647744
13905,269.5982232
13906,277.5705875
13907,308.3172753
13908,319.8413117
13909,279.2623917
13910,310.4467037
13911,269.5692029
13912,303.4046664
13913,306.7727966
13914,306.8011256
13915,306.8612159
13916,356.8359716
13917,309.6051567
13918,307.8690346
13919,286.2229956
14472,274.5811116
14473,291.322967
14474,285.3429405
14475,286.7604785
14476,277.9216328
14477,281.7970865
14478,289.5292056
14479,276.7013703
14480,295.1993917
14481,288.7687765
14482,291.5077552
14483,277.0057922
14484,277.0314646
14485,270.9071122
14486,267.8369753
14487,263.3763281
14488,266.4358677
14489,287.3209982
14490,290.196139
14491,278.5523476
14492,284.1397826
14493,292.6544326
14494,280.0364329
14495,304.4350834
14496,301.1563193
14497,291.6984889
14498,297.1521941
14499,284.62011
14500,284.3683423
14501,286.0467719
14502,303.2615804
14503,302.6759681
14504,290.6431731
14505,297.0542962
14506,295.6558011
14507,308.0355865
14508,291.8968857
14509,270.0997665
14510,300.4370669
14511,299.1625801
14512,290.5642112
14513,273.7740259
14514,291.2517865
14515,288.0316493
14516,311.4567015
14517,290.963471
14518,303.3843
14519,275.8466464
14520,312.2348519
14521,293.7540349
14522,305.2741728
14523,293.6031824
14524,304.7191088
14525,293.8946179
14526,295.2446174
14527,301.1665149
14528,306.775435
14529,308.5273801
14530,308.1849357
14531,306.7738534
14532,280.0448404
14533,300.3535092
14534,280.2223221
14535,265.561222
14536,267.6241266
14537,260.1961664
14538,268.5603331
14539,269.5991124
14540,291.8886616
14541,307.1781462
14542,309.8107428
14543,302.3799955
14544,320.603239
14545,300.9431726
14546,322.932056
14547,299.5939879
14548,290.0360776
14549,297.1500168
14550,289.2135891
14551,289.967009
14552,276.8814576
14553,298.9106301
14554,280.7944138
14555,265.6992853
14556,257.7884871
14557,260.3011974
14558,250.9897566
14559,262.5277344
14560,296.0768826
14561,298.9254253
14562,295.485756
14563,302.4528941
14564,322.3766614
14565,307.504355
14566,294.8958116
14567,291.9165725
14568,298.0723931
14569,300.802546
14570,296.0857937
14571,306.366523
14572,295.2485161
14573,306.535144
14574,287.5587185
14575,296.6628677
14576,317.2365411
14577,313.2825422
14578,295.4853207
14579,285.4501554
14580,302.5890603
14581,285.6482872
14582,308.6994917
14583,279.9211641
14584,280.1006007
14585,298.3163804
14586,299.2028677
14587,286.6729159
14588,307.1992593
14589,308.5894143
14590,321.5375896
14591,294.9098378
15144,255.1406359
15145,277.4413086
15146,255.8099431
15147,289.2102164
15148,273.7572637
15149,275.9238508
15150,275.1604526
15151,249.2314847
15152,248.4258597
15153,284.1525389
15154,247.427918
15155,268.5433054
15156,255.3148151
15157,282.3286388
15158,277.3591891
15159,281.1239758
15160,243.4218166
15161,286.3344045
15162,294.6348345
15163,274.011942
15164,297.0118753
15165,269.5907713
15166,286.9350031
15167,280.2752899
15168,268.5385338
15169,288.6785757
15170,276.3331607
15171,254.6470177
15172,246.176387
15173,244.1695335
15174,291.5343582
15175,278.1519578
15176,289.1709976
15177,291.8182474
15178,277.1455118
15179,274.6168065
15180,271.7205738
15181,292.149758
15182,269.919447
15183,291.1630943
15184,282.9670472
15185,268.8921398
15186,266.9808486
15187,297.3423934
15188,280.988901
15189,279.4180106
15190,282.703951
15191,247.9503162
15192,276.0352901
15193,280.6315129
15194,265.5306651
15195,283.3902596
15196,282.7771622
15197,277.5021485
15198,281.3946258
15199,263.2952155
15200,261.7618526
15201,262.6644827
15202,284.4363722
15203,282.8032688
15204,283.349603
15205,290.0366495
15206,285.5322966
15207,274.1206942
15208,295.1640917
15209,295.1836572
15210,242.6328338
15211,242.4781673
15212,274.2297922
15213,239.8615747
15214,246.6992353
15215,247.340966
15216,254.9672555
15217,288.8633251
15218,266.9296796
15219,277.5179971
15220,242.6464757
15221,242.9045523
15222,265.9523582
15223,241.4871516
15224,261.222663
15225,262.6582732
15226,272.9736333
15227,278.2493812
15228,240.6496134
15229,237.7727236
15230,240.1020219
15231,224.1982061
15232,226.5700719
15233,256.1562314
15234,256.0469376
15235,289.0257399
15236,247.0412302
15237,278.1510939
15238,295.8338629
15239,244.2475908
15240,255.6204258
15241,247.3012409
15242,276.1004918
15243,240.6224872
15244,273.8392149
15245,272.4277758
15246,242.5841308
15247,282.5565115
15248,285.5443957
15249,285.0007996
15250,283.2548645
15251,271.4228508
15252,288.1124388
15253,282.2775723
15254,235.0797837
15255,246.3270898
15256,240.3670448
15257,230.4716376
15258,233.9612034
15259,235.0740482
15260,223.3348547
15261,222.8421979
15262,223.2631838
15263,222.0157119
15264,222.0588611
15265,221.6165227
15266,221.9561931
15267,221.9561931
15268,221.6123585
15269,222.2924833
15270,222.1226723
15271,222.0579826
15272,221.9707879
15273,222.1372672
15274,221.7089279
15275,222.3205937
15276,222.2536272
15277,222.487073
15278,222.454508
15279,222.0530555
15280,222.487073
15281,222.0165745
15282,222.018072
15283,222.0803234
15284,221.6667687
15285,222.0579826
15286,221.6123585
15287,222.0553707
15288,222.0803234
15289,222.1829479
15290,227.4860043
15291,223.5427279
15292,223.7623564
15293,223.8275112
15294,223.3179749
15295,226.8574778
15296,224.6236189
15297,223.686102
15298,224.0647233
15299,224.0159241
15300,223.4211363
15301,223.5385712
15302,223.5534963
15303,226.5587084
15304,226.493283
15305,224.9375583
15306,226.6429502
15307,239.7717271
15308,241.8206226
15309,234.5102841
15310,230.5222305
15311,240.0138667
15312,235.2239215
15313,225.9012314
15314,224.294557
15315,225.0365975
15316,226.0381681
15317,229.2923015
15318,228.6069823
15319,233.3831263
15320,232.3302236
15321,223.260271
15322,223.4888066
15323,223.4665266
15324,225.7913741
15325,224.9896067
15326,224.5704204
15327,226.155137
15328,225.9152947
15329,224.0801734
15330,224.046714
15331,223.8868128
15332,223.590929
15333,247.7715089
15334,253.7271083
15335,247.0823635
15888,270.3704592
15889,317.0781609
15890,244.4246925
15891,269.5134618
15892,244.6531102
15893,241.7208912
15894,266.5912167
15895,270.4836589
15896,324.8397885
15897,301.3369211
15898,257.1785488
15899,250.6260624
15900,228.3509817
15901,225.249453
15902,223.7367935
15903,222.1374005
15904,221.0176948
15905,221.6359241
15906,244.1516477
15907,229.4984802
15908,286.951393
15909,267.8326082
15910,268.3361381
15911,300.1918295
15912,318.7899449
15913,324.5039071
15914,326.2402346
15915,280.0203832
15916,266.7245195
15917,286.9987006
15918,300.9170866
15919,242.0528385
15920,261.3605315
15921,321.776417
15922,253.1295903
15923,303.710153
15924,280.9097914
15925,273.5851462
15926,250.9888878
15927,262.5182688
15928,249.2437902
15929,345.0087439
15930,317.143489
15931,315.9521656
15932,311.6961517
15933,317.5038699
15934,319.5816391
15935,314.3229217
15936,357.8449922
15937,352.2339923
15938,313.0670121
15939,342.001722
15940,348.5822914
15941,359.8026691
15942,362.1463512
15943,359.1098351
15944,308.2456728
15945,349.7370776
15946,343.7096831
15947,357.1305586
15948,361.8020432
15949,357.9109433
15950,360.4617543
15951,354.9378569
15952,350.3304795
15953,353.1636146
15954,362.7425508
15955,355.0465268
15956,352.012412
15957,338.7578781
15958,334.3038437
15959,333.3252701
15960,334.2170869
15961,309.8008804
15962,321.9931782
15963,361.5910435
15964,360.9511096
15965,347.8825453
15966,276.2815543
15967,333.6437955
15968,359.9125746
15969,348.2317603
15970,354.4395621
15971,303.162497
15972,244.4165332
15973,226.1039543
15974,224.5990567
15975,221.6986046
15976,221.8946331
15977,222.141239
15978,222.141239
15979,222.0766777
15980,222.9220438
15981,222.2838096
15982,227.4212786
15983,231.5411295
15984,231.4687565
15985,231.599374
15986,231.4249351
15987,231.8831589
15988,237.7541474
15989,237.3430704
15990,236.9434418
15991,236.203339
15992,235.6604745
15993,233.1974146
15994,225.401924
15995,237.8496877
15996,228.9095959
15997,229.536587
15998,227.7052063
15999,226.2865291
16000,227.375202
16001,235.6140377
16002,236.0643831
16003,235.0360188
16004,233.9574352
16005,251.1637664
16006,258.5531688
16007,301.5871683
16008,267.2549231
16009,282.1757388
16010,241.2724829
16011,265.3332321
16012,265.3364307
16013,267.451292
16014,241.6192882
16015,261.9832709
16016,283.1713869
16017,241.7878776
16018,241.7903729
16019,266.1858808
16020,241.984391
16021,294.8429302
16022,248.9509847
16023,226.6781481
16024,274.7236935
16025,259.289113
16026,237.7255877
16027,236.6399221
16028,236.1091954
16029,235.965386
16030,233.0518559
16031,231.3537624
16032,231.3537624
16033,231.8831589
16034,231.8493743
16035,232.1341791
16036,241.5635136
16037,240.1139036
16038,239.6162732
16039,238.7108562
16040,239.9737016
16041,240.5515885
16042,237.4216339
16043,236.664242
16044,231.27373
16045,233.9128183
16046,231.4112945
16047,227.3886943
16048,231.4361722
16049,230.8940168
16050,230.1660216
16051,237.5929427
16052,237.0272564
16053,235.9048104
16054,234.6233642
16055,230.8932794
16608,218.7195539
16609,272.4108864
16610,272.4108864
16611,270.3312554
16612,257.4213111
16613,250.8520389
16614,294.6961754
16615,276.0200995
16616,285.3659216
16617,287.8918264
16618,259.6171159
16619,255.0895038
16620,244.2272745
16621,230.6272606
16622,229.8422153
16623,227.4466526
16624,219.0678421
16625,218.3361995
16626,277.7461691
16627,265.9704468
16628,264.3433659
16629,246.4625995
16630,230.940129
16631,247.7312124
16632,341.9733693
16633,338.2516305
16634,295.3111084
16635,301.8796431
16636,329.0918689
16637,295.7455644
16638,301.8796431
16639,339.2726446
16640,347.4401627
16641,311.7693422
16642,322.1989625
16643,307.2754107
16644,274.7112079
16645,264.0637782
16646,265.2135473
16647,263.89021
16648,280.6655388
16649,255.7865664
16650,275.4352847
16651,276.0305189
16652,343.7881979
16653,339.3320342
16654,338.6036192
16655,360.4353432
16656,347.2734084
16657,368.629252
16658,331.5777493
16659,301.3243596
16660,297.2903056
16661,342.4541187
16662,338.7918027
16663,336.720499
16664,338.2726746
16665,293.0600203
16666,301.9398313
16667,231.1481667
16668,228.5902229
16669,218.4855426
16670,218.3361995
16671,218.3361995
16672,218.3181697
16673,218.3361995
16674,218.3181697
16675,218.3361995
16676,283.920913
16677,269.1865134
16678,255.9193032
16679,251.159157
16680,245.7588779
16681,230.1060882
16682,224.5719063
16683,218.5707427
16684,218.3801396
16685,218.9616695
16686,218.3801396
16687,218.3801396
16688,218.4385053
16689,218.4385053
16690,218.3361995
16691,218.3361995
16692,218.3181697
16693,218.3361995
16694,218.3361995
16695,218.3361995
16696,218.3181697
16697,218.3361995
16698,276.6300715
16699,256.3416077
16700,248.7296709
16701,248.5149194
16702,244.1395744
16703,241.6049331
16704,239.8867535
16705,296.070816
16706,315.6886961
16707,292.1268402
16708,301.1791855
16709,302.034158
16710,337.4986798
16711,315.7260529
16712,338.6990097
16713,338.5537445
16714,322.4444988
16715,295.3376248
16716,288.7806208
16717,286.7303477
16718,313.8031396
16719,277.2427802
16720,309.5067218
16721,321.8900467
16722,318.4234118
16723,339.8646293
16724,303.5284579
16725,354.999225
16726,243.8968981
16727,218.5579393
16728,218.3801396
16729,218.3246814
16730,218.2807413
16731,218.3801396
16732,218.4385053
16733,218.6177809
16734,218.6177809
16735,218.6177809
16736,218.3801396
16737,218.6177809
16738,218.3331014
16739,218.3801396
16740,218.3801396
16741,218.3361995
16742,218.3361995
16743,218.3361995
16744,218.3801396
16745,218.3361995
16746,218.4385053
16747,218.6177809
16748,276.1775928
16749,283.9421005
16750,287.4550208
16751,295.9719126
16752,294.3580224
16753,271.2517265
16754,292.0972731
16755,301.3337004
16756,301.8796431
16757,284.1490192
16758,301.2750297
16759,337.2425736
16760,337.8195182
16761,323.6943594
16762,296.2002151
16763,282.1623503
16764,282.8892289
16765,279.3885642
16766,264.2756896
16767,282.9478996
16768,287.353175
16769,291.1230729
16770,295.5323241
16771,314.5203686
16772,298.518257
16773,338.507775
16774,308.9804345
16775,272.6985778
16776,265.1137013
16777,252.7790924
16778,270.4140643
16779,245.6654913
16780,231.6237373
16781,225.4172765
16782,218.9496354
16783,218.9496354
16784,218.9496354
16785,218.9966736
16786,218.9966736
16787,218.6725157
16788,218.9496354
16789,218.5707427
16790,218.9496354
16791,218.5707427
16792,218.5707427
16793,301.0566296
16794,270.6833968
16795,300.7927414
16796,300.8291961
16797,303.7089485
16798,298.0607158
16799,294.2270452
17352,271.1957108
17353,271.3769545
17354,271.1957108
17355,271.1957108
17356,271.1728321
17357,271.1957108
17358,270.3550705
17359,261.7776467
17360,253.8886473
17361,250.7205737
17362,247.9677656
17363,246.1732966
17364,238.1600549
17365,271.1913757
17366,280.6429381
17367,286.9087821
17368,261.465786
17369,292.8022986
17370,251.1352158
17371,237.0605542
17372,233.1003161
17373,225.5852987
17374,224.6817571
17375,224.7692912
17376,224.6962942
17377,224.6962942
17378,224.6087601
17379,224.6962942
17380,224.5552303
17381,224.4707749
17382,261.9177897
17383,250.8049051
17384,246.4829581
17385,237.318269
17386,235.9685269
17387,234.0421221
17388,227.5317722
17389,271.2302787
17390,271.1957108
17391,261.5167753
17392,271.0122511
17393,270.227137
17394,261.8302556
17395,271.1957108
17396,271.1957108
17397,271.1957108
17398,270.893557
17399,271.3769545
17400,271.4244519
17401,271.1957108
17402,271.1957108
17403,271.1957108
17404,271.2523732
17405,271.3769545
17406,271.3985126
17407,261.8815588
17408,271.1957108
17409,271.1926282
17410,271.3769545
17411,271.0680469
17412,269.0802534
17413,277.7038677
17414,261.6096336
17415,261.816843
17416,271.0083718
17417,271.2869411
17418,281.1753842
17419,271.2869411
17420,271.4244519
17421,291.1125064
17422,281.2099521
17423,271.1957108
17424,261.8815588
17425,266.1526713
17426,250.7772361
17427,266.8568149
17428,255.9252454
17429,237.6580115
17430,237.1258673
17431,236.1148562
17432,235.1266907
17433,230.8931467
17434,232.4459027
17435,231.7873421
17436,237.0289974
17437,271.186292
17438,271.0275448
17439,270.9969907
17440,301.0730268
17441,271.4222277
17442,271.3769545
17443,271.3769545
17444,272.3617132
17445,302.1658673
17446,281.1753842
17447,302.2892864
17448,294.4667232
17449,271.5366821
17450,311.354458
17451,301.598261
17452,299.2583501
17453,254.9085023
17454,259.6875672
17455,257.2858938
17456,233.9927464
17457,243.3780631
17458,242.7395692
17459,262.9469116
17460,242.5481579
17461,236.7115085
17462,242.1107785
17463,236.7115085
17464,241.641185
17465,236.3616723
17466,262.9452598
17467,325.5772179
17468,307.507375
17469,311.6229198
17470,317.2739144
17471,422.4423933
17472,395.0326007
17473,380.035812
17474,369.0980703
17475,251.0162782
17476,248.0198072
17477,242.7783695
17478,224.4506593
17479,224.6042124
17480,224.3240061
17481,224.5312155
17482,224.5312155
17483,224.4660906
17484,224.0773584
17485,223.6169446
17486,223.5026603
17487,222.944096
17488,223.2126929
17489,223.4199023
17490,223.1839666
17491,223.2126929
17492,271.1589188
17493,261.752711
17494,255.758601
17495,247.3836324
17496,237.4492322
17497,235.9981212
17498,235.1853615
17499,226.7369722
17500,224.7451129
17501,224.7233871
17502,224.6042124
17503,224.3682767
17504,224.6087601
17505,224.3389803
17506,224.2952798
17507,224.2952798
17508,224.0418937
17509,224.102372
17510,223.6888972
17511,223.3895003
17512,223.1903648
17513,223.3916836
17514,223.1839666
17515,223.4199023
17516,223.4199023
17517,271.2302787
17518,271.2302787
17519,271.1957108
18072,454.2967546
18073,462.704513
18074,453.8465971
18075,432.5345344
18076,461.848196
18077,461.8591145
18078,461.4413534
18079,466.6228071
18080,453.3242392
18081,452.4894851
18082,466.0383023
18083,461.0682048
18084,442.7664344
18085,454.2500883
18086,428.5962986
18087,427.7083508
18088,449.2325064
18089,436.6475569
18090,450.545925
18091,468.9784026
18092,467.0424151
18093,470.9432552
18094,453.4059613
18095,453.4468731
18096,260.6440176
18097,252.1566671
18098,232.766161
18099,235.2246939
18100,254.5359721
18101,232.4975201
18102,253.5872582
18103,302.2860376
18104,291.8038143
18105,266.2681015
18106,240.3343535
18107,229.7059307
18108,224.1274988
18109,224.9039758
18110,226.4794099
18111,224.3374416
18112,224.2452355
18113,226.9735547
18114,224.6642973
18115,270.2895265
18116,268.8870133
18117,277.6620673
18118,278.1907279
18119,278.9710086
18120,285.558679
18121,280.280797
18122,274.3419513
18123,314.767104
18124,298.8550477
18125,294.9635258
18126,289.6245177
18127,292.3398186
18128,279.8615113
18129,261.554183
18130,273.3686114
18131,245.128951
18132,277.6892572
18133,279.3126147
18134,279.1532436
18135,280.1038179
18136,299.5582527
18137,332.896268
18138,307.0912487
18139,309.1552473
18140,342.9473395
18141,342.6986664
18142,442.4904876
18143,314.8654275
18144,321.458784
18145,343.4727545
18146,295.9816779
18147,454.0983486
18148,444.7196359
18149,350.8776701
18150,316.473407
18151,333.3882595
18152,426.5286263
18153,440.1020877
18154,452.9463795
18155,328.858987
18156,394.455035
18157,387.2982408
18158,369.4335386
18159,357.8102937
18160,361.7848965
18161,342.2820021
18162,415.3961364
18163,452.7802567
18164,413.4473172
18165,451.880306
18166,452.137628
18167,465.2490219
18168,453.3355693
18169,451.6971668
18170,424.2033816
18171,427.2598499
18172,395.9777349
18173,470.0445789
18174,444.9412496
18175,399.2390942
18176,464.0125854
18177,466.4338259
18178,455.0752364
18179,453.6518072
18180,461.6980369
18181,452.7474857
18182,428.8637913
18183,442.8241953
18184,421.7675366
18185,454.0869607
18186,453.3045025
18187,454.2754614
18188,443.4724153
18189,429.1951882
18190,452.6774154
18191,454.0177232
18192,453.6296905
18193,429.1951882
18194,429.2265819
18195,462.0646908
18196,453.649923
18197,454.292121
18198,443.3296682
18199,442.8513761
18200,442.87717
18201,453.237613
18202,442.2609204
18203,406.7280728
18204,401.7007801
18205,412.1965302
18206,316.2648562
18207,387.4743313
18208,316.3493507
18209,420.0731012
18210,408.9883606
18211,439.2105134
18212,379.5493923
18213,403.5136144
18214,468.7780906
18215,453.5055063
18216,466.7135507
18217,434.9446137
18218,466.8302676
18219,467.0145945
18220,468.7576293
18221,468.0524
18222,454.2352885
18223,452.1769851
18224,467.2286262
18225,465.5479329
18226,460.6122662
18227,453.8620755
18228,453.1362163
18229,453.8477862
18230,454.2552172
18231,451.5838407
18232,438.3306086
18233,426.5228873
18234,391.4599941
18235,374.0197828
18236,393.9219832
18237,374.9796927
18238,360.5402322
18239,372.3667096
18240,369.4194841
18241,328.2892373
18242,337.6128922
18243,336.5150083
18244,335.2723928
18245,332.9079432
18246,453.0383977
18247,461.3947113
18248,454.2190628
18249,453.7404452
18250,424.0475841
18251,429.1951882
18252,452.9838113
18253,429.2216001
18254,428.6435018
18255,453.1933906
18256,429.2555543
18257,442.5527317
18258,422.4686251
18259,443.4724153
18260,421.7458418
18261,453.1314283
18262,453.6545566
18263,453.5658724
18816,395.9725319
18817,312.4026319
18818,337.4451626
18819,345.2802376
18820,370.0758594
18821,393.4054199
18822,280.7013232
18823,359.3327096
18824,274.172736
18825,317.8294921
18826,297.2470648
18827,281.6455885
18828,284.9665458
18829,285.7445424
18830,296.4773547
18831,283.6366233
18832,276.4293813
18833,281.7878969
18834,310.0777555
18835,340.8279978
18836,368.3508086
18837,389.6118598
18838,435.5761285
18839,319.1160598
18840,431.4809448
18841,441.2845527
18842,388.5085993
18843,379.7440822
18844,445.726766
18845,375.7119266
18846,440.2469668
18847,447.6698138
18848,447.2799887
18849,430.8858383
18850,365.9275414
18851,369.2892868
18852,343.7256484
18853,359.8193208
18854,365.7100659
18855,366.0906036
18856,356.0352733
18857,364.7447326
18858,365.8865676
18859,369.5612224
18860,431.4711247
18861,431.5599633
18862,369.2195762
18863,407.3388659
18864,411.5717928
18865,430.0311026
18866,429.2592378
18867,432.191116
18868,411.0083866
18869,407.7430018
18870,432.3312209
18871,411.0066293
18872,423.9583738
18873,422.6833847
18874,355.4773128
18875,407.7401327
18876,386.4614037
18877,441.6726351
18878,433.7623662
18879,428.6675508
18880,434.3572811
18881,417.1484416
18882,413.4649632
18883,396.1025743
18884,377.1771208
18885,378.4756077
18886,380.7995305
18887,365.7923077
18888,359.0002696
18889,340.0025127
18890,338.7042836
18891,315.5161522
18892,275.2166503
18893,271.3013695
18894,317.2423177
18895,317.4862894
18896,314.946286
18897,313.2649758
18898,300.300439
18899,268.3928029
18900,271.8690567
18901,331.3700656
18902,326.3733088
18903,301.5136901
18904,304.443084
18905,300.2186262
18906,314.1450744
18907,321.7525644
18908,322.0873458
18909,319.7736956
18910,309.7566166
18911,441.6726351
18912,441.5002967
18913,448.4361015
18914,444.1935824
18915,449.5480223
18916,448.4926033
18917,448.1257044
18918,447.6157669
18919,446.1375683
18920,420.6699336
18921,373.4896553
18922,295.5060453
18923,300.0231831
18924,272.8803774
18925,252.5742117
18926,245.1942632
18927,269.7800357
18928,270.1411895
18929,265.9196006
18930,255.8693941
18931,290.4595421
18932,301.3794093
18933,299.3532579
18934,359.3711239
18935,356.1023391
18936,410.7739362
18937,359.8781294
18938,349.2620125
18939,385.7874298
18940,342.7669409
18941,363.0495706
18942,325.7090671
18943,322.0856066
18944,428.0569792
18945,368.5751928
18946,364.595778
18947,333.7017461
18948,258.9438086
18949,238.3788595
18950,226.424194
18951,225.9236763
18952,225.8626041
18953,226.0280998
18954,225.8420267
18955,225.5836814
18956,225.5836814
18957,225.5836814
18958,225.4154348
18959,225.2869495
18960,225.5836814
18961,225.3956662
18962,225.4633437
18963,225.5836814
18964,225.1463264
18965,225.5836814
18966,225.4154348
18967,225.4154348
18968,257.8901635
18969,258.5290026
18970,257.3130138
18971,246.7779237
18972,254.78782
18973,257.1237232
18974,258.2442194
18975,248.5814245
18976,261.8409507
18977,251.7120544
18978,245.1855626
18979,267.8535851
18980,256.1861151
18981,247.119386
18982,246.8650839
18983,242.632452
18984,247.4791134
18985,268.6344507
18986,264.1608432
18987,284.2457994
18988,342.9057258
18989,257.8839632
18990,282.302777
18991,257.169102
18992,284.9214781
18993,242.0033167
18994,242.2500476
18995,282.7712937
18996,269.4286966
18997,281.6757299
18998,257.1915012
18999,271.6173885
19000,255.240836
19001,253.3953167
19002,268.1569095
19003,268.1569095
19004,263.7374588
19005,323.3550551
19006,382.375309
19007,305.782961
19560,310.1642398
19561,258.281122
19562,292.7287345
19563,293.3825316
19564,399.2333092
19565,382.4187349
19566,409.832846
19567,404.048832
19568,380.5309043
19569,372.4475953
19570,374.8779811
19571,366.9424531
19572,319.115122
19573,321.2249384
19574,301.0288006
19575,296.7088759
19576,281.8410859
19577,280.4085734
19578,279.2241603
19579,380.1546046
19580,383.0897219
19581,334.5876291
19582,362.6024063
19583,349.1625374
19584,341.6716389
19585,335.1744737
19586,330.1786248
19587,325.0258939
19588,324.7977496
19589,319.0488822
19590,313.0650264
19591,378.3627719
19592,371.0797774
19593,374.7423187
19594,339.4377086
19595,333.4229486
19596,327.6575642
19597,308.2509695
19598,304.7536579
19599,293.4404142
19600,266.0385153
19601,229.9968131
19602,227.831381
19603,227.7596514
19604,226.7349003
19605,255.7634696
19606,248.1516133
19607,245.6006113
19608,240.6065709
19609,239.1584105
19610,233.7738006
19611,231.1396185
19612,229.2981819
19613,268.033659
19614,303.5964128
19615,267.6577427
19616,264.7746801
19617,255.085981
19618,254.4822378
19619,266.6482451
19620,264.1499071
19621,313.5690068
19622,258.3693985
19623,241.8489207
19624,265.3066336
19625,263.7243311
19626,267.9554938
19627,274.2845328
19628,348.0217705
19629,363.4799798
19630,341.8649585
19631,356.3966477
19632,379.9320983
19633,380.547596
19634,401.080811
19635,401.1510397
