ID,electricity_consumption
13102,339.1805967
13103,339.6812529
13104,339.6812529
13105,339.6575429
13106,339.6812529
13107,339.6575429
13108,330.8143869
13109,337.9899033
13110,339.6812529
13111,339.2732949
13112,337.9899033
13113,337.8481959
13114,339.6812529
13115,339.6812529
13116,339.6575429
13117,325.6558252
13118,332.6247428
13119,321.0806147
13120,321.3031984
13121,315.8875023
13122,319.4317838
13123,321.524891
13124,337.0259887
13125,336.5904328
13126,320.5964286
13127,334.9860026
13128,334.0391468
13129,332.8238116
13130,332.720142
13131,339.6812529
13132,339.6812529
13133,337.8943532
13134,337.9899033
13135,338.0351611
13136,338.2235996
13137,338.1134373
13138,337.5367687
13139,337.1539289
13140,336.5904328
13141,336.5956481
13142,335.2293383
13143,334.4486035
13144,332.8716974
13145,339.4919416
13146,337.942239
13147,339.6812529
13148,337.9582641
13149,337.8646154
13150,338.0551744
13151,338.3661668
13152,337.8960817
13153,338.524104
13154,337.8022976
13155,330.8759338
13156,296.6496066
13157,320.376476
13158,323.5616751
13159,321.5927572
13160,322.9887043
13161,315.5085369
13162,307.6381894
13163,321.3190483
13164,308.1880079
13165,318.9590347
13166,288.6545021
13167,308.2925883
13168,300.0296839
13169,319.6458612
13170,316.3430406
13171,319.1591054
13172,314.4062968
13173,329.9006649
13174,313.9908799
13175,309.4709455
13728,299.3656926
13729,312.6889674
13730,300.4193449
13731,343.7959458
13732,358.5583395
13733,295.9467219
13734,312.9356446
13735,320.7071724
13736,341.6364385
13737,313.6728183
13738,286.6413835
13739,313.465575
13740,465.0937958
13741,312.6390608
13742,312.4587359
13743,312.8746519
13744,321.31746
13745,349.6963995
13746,320.1252968
13747,320.0969802
13748,312.4420249
13749,371.3596186
13750,305.2939347
13751,354.6914575
13752,290.5200956
13753,298.4476297
13754,321.4991553
13755,366.8958974
13756,317.5286637
13757,361.7975925
13758,312.076548
13759,284.5310581
13760,341.724253
13761,319.8098047
13762,352.8384841
13763,319.566184
13764,319.2028017
13765,329.757755
13766,317.6033602
13767,510.3187545
13768,357.9461753
13769,490.5282688
13770,313.8247551
13771,322.6979818
13772,325.9115878
13773,365.579373
13774,341.2969014
13775,319.3094168
13776,325.4781805
13777,462.0483939
13778,319.0122205
13779,408.8623335
13780,316.4152766
13781,303.8290855
13782,336.9343549
13783,282.9476558
13784,288.0358999
13785,385.9280145
13786,313.6471902
13787,490.008457
13788,453.1033199
13789,339.1047539
13790,395.630241
13791,332.3422286
13792,323.068569
13793,323.6076965
13794,392.7286713
13795,475.0744684
13796,353.5190554
13797,345.4074388
13798,507.4497978
13799,277.4680085
13800,314.1382198
13801,290.846496
13802,263.4677389
13803,276.1462926
13804,279.1020851
13805,285.6200422
13806,283.5802059
13807,294.5453012
13808,312.3441446
13809,274.1806319
13810,301.9551478
13811,274.7657142
13812,278.0589227
13813,266.3747389
13814,257.8993417
13815,293.1136323
13816,306.3821553
13817,313.1802666
13818,304.757657
13819,306.6438247
13820,328.1146661
13821,312.3641207
13822,372.5425874
13823,299.232685
13824,309.6412441
13825,305.5403892
13826,275.7896691
13827,279.2244637
13828,283.7513363
13829,280.0611109
13830,296.8823488
13831,305.6474361
13832,268.552378
13833,267.7640265
13834,269.5685125
13835,276.255731
13836,275.3299001
13837,268.3636756
13838,306.7369557
13839,337.604118
13840,300.0133964
13841,491.7130446
13842,307.3041264
13843,307.0865842
13844,311.2188086
13845,306.9025444
13846,284.8377167
13847,264.9531923
13848,293.0743646
13849,264.7437151
13850,269.187917
13851,264.2601498
13852,280.8515487
13853,280.3723812
13854,281.0404482
13855,286.836957
13856,285.6096878
13857,282.7920023
13858,264.0642724
13859,258.6714129
13860,257.4589525
13861,284.871326
13862,283.6828607
13863,258.2759686
13864,279.7388387
13865,251.6428177
13866,265.098362
13867,283.0857787
13868,283.812368
13869,282.353478
13870,251.0094881
13871,279.5629946
13872,252.3252931
13873,267.7690351
13874,256.3757079
13875,262.9698105
13876,284.505794
13877,284.7287312
13878,288.5428067
13879,281.0551203
13880,258.91977
13881,262.5477636
13882,264.1594306
13883,258.5138708
13884,281.5163331
13885,283.5496512
13886,279.9648579
13887,285.2230074
13888,266.9751624
13889,266.2755489
13890,285.5285174
13891,283.3663574
13892,283.053286
13893,279.6614935
13894,280.4408318
13895,262.8190701
13896,268.3229019
13897,252.0838194
13898,264.11627
13899,245.8570064
13900,279.9910195
13901,248.8097764
13902,246.1563721
13903,280.0702949
13904,312.2492724
13905,269.727569
13906,278.1479671
13907,308.1090435
13908,319.1528289
13909,279.6209799
13910,310.2544403
13911,269.3195063
13912,303.2707501
13913,306.7989006
13914,306.7369557
13915,306.8132768
13916,355.9384734
13917,310.2604563
13918,307.8375321
13919,285.7686777
14472,274.7864298
14473,291.2960061
14474,284.8815155
14475,286.7715327
14476,278.0293096
14477,281.4050089
14478,289.41912
14479,276.47252
14480,295.0279912
14481,288.8866327
14482,291.4015454
14483,277.3534474
14484,277.3153098
14485,271.2399154
14486,267.3060533
14487,263.4288085
14488,266.6785595
14489,287.3757985
14490,290.2412736
14491,278.3145241
14492,284.0643959
14493,292.4122083
14494,280.0295839
14495,304.3145242
14496,301.081858
14497,291.4769691
14498,297.3946273
14499,284.3889049
14500,284.4705599
14501,286.2713338
14502,301.6950281
14503,301.2850932
14504,290.5536675
14505,297.2275982
14506,295.8014566
14507,307.4884085
14508,291.6234937
14509,269.8163656
14510,300.4665914
14511,299.3470933
14512,290.5032337
14513,273.7336578
14514,291.2467482
14515,287.8772925
14516,311.5798349
14517,290.6658817
14518,303.342219
14519,275.9774988
14520,312.6792604
14521,293.8370265
14522,304.9439771
14523,293.1495228
14524,304.1518942
14525,293.5532237
14526,294.9400874
14527,300.9069927
14528,306.9610663
14529,308.5514439
14530,307.947374
14531,307.5568004
14532,280.3907773
14533,300.1529552
14534,279.8350939
14535,265.4862658
14536,268.0038425
14537,260.2560148
14538,268.0917512
14539,269.7982757
14540,291.530113
14541,307.7280124
14542,309.9323593
14543,302.7471549
14544,321.8138484
14545,301.4082143
14546,322.9486136
14547,299.3433083
14548,289.6892404
14549,297.6651777
14550,288.9240239
14551,289.7535833
14552,276.8160742
14553,299.1521003
14554,280.5821497
14555,265.8850047
14556,257.2676229
14557,260.4303062
14558,251.2687281
14559,262.1353527
14560,295.9201456
14561,299.4034322
14562,295.3673801
14563,302.4617452
14564,322.8549209
14565,307.8690238
14566,294.9509245
14567,291.7716735
14568,298.6061955
14569,301.0209105
14570,295.8734772
14571,306.6044285
14572,295.3346511
14573,306.1757482
14574,287.347967
14575,296.3783115
14576,317.5183165
14577,312.4539519
14578,295.4581749
14579,284.9565856
14580,302.584181
14581,285.122263
14582,308.7967348
14583,279.8797493
14584,279.7078847
14585,298.6138874
14586,298.9645353
14587,286.3173213
14588,307.5030754
14589,309.2306696
14590,321.7785125
14591,295.1577503
15144,254.663517
15145,277.3659371
15146,255.4909626
15147,289.0873382
15148,273.3313969
15149,275.7519121
15150,274.8357595
15151,249.2134212
15152,248.4879542
15153,284.483907
15154,247.1902091
15155,268.400515
15156,254.7315567
15157,282.2308107
15158,276.8830282
15159,281.1473963
15160,243.3883153
15161,286.9083492
15162,294.9532859
15163,273.7739448
15164,297.1998402
15165,269.3078975
15166,287.9603542
15167,280.3718474
15168,268.4915402
15169,288.6722685
15170,276.9765199
15171,254.2304906
15172,245.8286385
15173,244.2746127
15174,292.3766123
15175,278.2945588
15176,289.6733408
15177,292.0626412
15178,276.9160462
15179,274.1330822
15180,271.5645825
15181,292.1145209
15182,269.9095851
15183,291.3828772
15184,283.0288629
15185,268.9242668
15186,266.8305195
15187,297.4851781
15188,281.0154762
15189,279.2763264
15190,283.4365595
15191,247.987804
15192,275.7013332
15193,280.8809528
15194,265.2008206
15195,283.8197694
15196,283.8222249
15197,277.8363097
15198,282.2727986
15199,263.0666497
15200,261.9275977
15201,262.5306603
15202,284.5111378
15203,283.3860805
15204,283.7113002
15205,290.7151032
15206,286.3082784
15207,273.7129179
15208,294.630281
15209,295.2995475
15210,242.6271456
15211,242.4341825
15212,274.2560482
15213,240.0506874
15214,246.3107382
15215,247.03665
15216,254.6096129
15217,288.8203373
15218,266.7052271
15219,277.7803876
15220,243.041164
15221,242.9139632
15222,265.9587477
15223,241.6351842
15224,260.7274112
15225,262.8635377
15226,272.7169019
15227,278.3663795
15228,240.7841115
15229,237.6450811
15230,240.2869361
15231,224.2829593
15232,226.4535658
15233,255.6966147
15234,255.7146704
15235,288.9990779
15236,246.6692885
15237,278.6399205
15238,296.2766682
15239,244.4026512
15240,255.2850322
15241,247.0495066
15242,275.801167
15243,240.9395825
15244,273.6651043
15245,271.6078447
15246,242.9702109
15247,282.6008119
15248,286.3796503
15249,286.1400163
15250,284.427606
15251,271.3273003
15252,288.5760394
15253,282.3334077
15254,235.437564
15255,246.6221557
15256,240.6731467
15257,230.0876172
15258,233.6296585
15259,235.2658854
15260,223.7952079
15261,223.2784261
15262,223.6735987
15263,221.9694455
15264,222.0997571
15265,221.6343984
15266,221.9227457
15267,221.9227457
15268,221.5571425
15269,222.2147299
15270,222.1799046
15271,221.9963203
15272,221.9600746
15273,222.2172335
15274,221.6263399
15275,222.1222339
15276,222.112594
15277,222.3793929
15278,222.3793929
15279,221.7793505
15280,222.3793929
15281,221.8812835
15282,221.8395983
15283,222.0501131
15284,221.7191241
15285,221.9547909
15286,221.6536833
15287,221.9921198
15288,222.0501131
15289,222.1246913
15290,227.5715115
15291,223.7729128
15292,223.9391234
15293,224.1085545
15294,223.5584416
15295,226.8190545
15296,224.7515682
15297,223.884145
15298,224.303342
15299,224.2837453
15300,223.710969
15301,223.9286104
15302,223.9403966
15303,226.4772065
15304,226.5277581
15305,225.012991
15306,226.7926657
15307,239.1053166
15308,242.0010931
15309,233.9705876
15310,230.0763885
15311,239.4453384
15312,234.6013556
15313,225.6584798
15314,224.3523544
15315,225.0116807
15316,225.8245773
15317,228.8745902
15318,228.5494795
15319,232.9590272
15320,232.0510185
15321,223.7773403
15322,223.8942788
15323,223.8126519
15324,225.752365
15325,224.8037677
15326,224.6581709
15327,226.1482472
15328,225.7969883
15329,224.2283227
15330,224.2629451
15331,224.1445562
15332,223.9716701
15333,247.7170915
15334,253.4284428
15335,246.8638141
15888,269.9079515
15889,317.845594
15890,243.6823529
15891,269.2973297
15892,243.8115232
15893,240.845293
15894,266.5160871
15895,269.7070178
15896,323.3780522
15897,302.360393
15898,256.9531545
15899,250.6188603
15900,228.5809625
15901,225.4931499
15902,223.8636258
15903,222.4509326
15904,221.2972182
15905,222.0418695
15906,243.7684501
15907,229.5963972
15908,287.8588848
15909,267.3818681
15910,268.1550265
15911,300.6756732
15912,319.5963282
15913,323.7300036
15914,324.9587887
15915,280.6079603
15916,266.2945145
15917,288.0460083
15918,301.1337997
15919,241.3246152
15920,261.4657326
15921,320.9455909
15922,252.6411549
15923,305.3033252
15924,280.6445103
15925,273.7663426
15926,251.077663
15927,262.6542107
15928,249.4087855
15929,344.6303686
15930,318.278408
15931,314.6247593
15932,312.0196455
15933,318.441889
15934,318.9317798
15935,314.8066507
15936,355.7698339
15937,350.2217909
15938,312.3741599
15939,340.4895773
15940,348.0461643
15941,359.3165144
15942,362.1929011
15943,358.4060249
15944,307.7443251
15945,349.6885927
15946,342.7870823
15947,355.3867578
15948,361.446866
15949,357.5165476
15950,360.7169503
15951,355.1857505
15952,350.1646669
15953,351.3641107
15954,361.8165777
15955,354.4382254
15956,351.3845769
15957,337.3962431
15958,334.9162117
15959,334.8275485
15960,335.6190846
15961,310.3525519
15962,320.4784373
15963,361.2934028
15964,360.2405102
15965,347.8598675
15966,277.3329496
15967,333.5873909
15968,359.7249666
15969,347.8637761
15970,352.6635292
15971,303.759915
15972,244.1497526
15973,226.0131051
15974,224.8176426
15975,222.003217
15976,222.2583759
15977,222.2449162
15978,222.259878
15979,222.2674904
15980,223.0320441
15981,222.4684927
15982,227.0924596
15983,230.1123032
15984,230.2098866
15985,230.3076116
15986,230.097175
15987,230.5356567
15988,237.0345605
15989,236.4949247
15990,235.8577539
15991,235.0797968
15992,234.3481542
15993,231.8961002
15994,224.709951
15995,236.7430958
15996,229.0467634
15997,229.1495344
15998,227.6960399
15999,226.5141865
16000,226.650615
16001,234.3997619
16002,235.1450129
16003,233.8251225
16004,232.7390961
16005,250.880244
16006,258.6508241
16007,302.4292276
16008,267.4572512
16009,283.3196655
16010,240.7612826
16011,265.2633913
16012,265.0406304
16013,267.4905006
16014,240.8954423
16015,262.0529202
16016,283.6784169
16017,241.1511983
16018,241.2874984
16019,266.4295592
16020,240.6626032
16021,295.6257502
16022,249.6744574
16023,226.9910867
16024,275.7033285
16025,259.0243632
16026,236.9859822
16027,235.6325974
16028,234.7052873
16029,234.6214697
16030,231.476704
16031,230.2338538
16032,230.1749278
16033,230.4767307
16034,230.3049977
16035,230.6626072
16036,239.9547504
16037,238.7904098
16038,238.4622094
16039,237.7643402
16040,238.9833902
16041,239.4050722
16042,236.5305657
16043,236.0192077
16044,230.1481581
16045,233.0266019
16046,230.2016681
16047,226.9740213
16048,230.1742761
16049,229.5122975
16050,228.8649007
16051,236.8475579
16052,236.0631566
16053,234.6814234
16054,233.7252327
16055,229.6489917
16608,218.7680547
16609,270.6265655
16610,270.5195009
16611,268.8515457
16612,256.6198919
16613,250.479364
16614,295.5501735
16615,274.3479788
16616,284.3193608
16617,287.2508593
16618,259.6121256
16619,254.4968606
16620,244.2784177
16621,231.1057936
16622,230.0496054
16623,227.8055344
16624,219.016316
16625,218.4243902
16626,277.7676795
16627,265.9735136
16628,264.225108
16629,246.1674987
16630,231.5746325
16631,247.5485614
16632,343.048049
16633,339.8485368
16634,296.3427689
16635,301.849206
16636,331.1449486
16637,297.0914551
16638,301.9751008
16639,341.1049044
16640,349.0891974
16641,312.1406187
16642,323.455058
16643,307.8788156
16644,275.6839529
16645,264.8042761
16646,265.5901486
16647,263.9135915
16648,281.8715477
16649,255.2902868
16650,276.8101957
16651,276.1894918
16652,344.2449867
16653,341.1049044
16654,340.1682472
16655,361.3132984
16656,348.7327164
16657,368.7272308
16658,332.2309486
16659,301.2709792
16660,298.0416345
16661,343.0634853
16662,339.9036351
16663,336.7019121
16664,339.0250266
16665,293.0066409
16666,302.7781773
16667,231.9950444
16668,228.7057983
16669,218.5291991
16670,218.4243902
16671,218.4243902
16672,218.4104524
16673,218.4243902
16674,218.4104524
16675,218.4243902
16676,282.8694736
16677,268.4657054
16678,255.0937643
16679,250.7529909
16680,245.5810589
16681,230.2275111
16682,225.0384747
16683,218.5096866
16684,218.4243902
16685,219.3032654
16686,218.4243902
16687,218.4243902
16688,218.4931777
16689,218.4931777
16690,218.4243902
16691,218.4243902
16692,218.4104524
16693,218.4243902
16694,218.4243902
16695,218.4243902
16696,218.4104524
16697,218.4243902
16698,277.4071378
16699,255.3728199
16700,248.3213938
16701,248.0723393
16702,244.2310577
16703,242.0677302
16704,240.0635582
16705,294.5361724
16706,316.9346577
16707,291.6140181
16708,300.5219799
16709,301.9766057
16710,339.310503
16711,316.9770071
16712,340.239156
16713,340.1084535
16714,324.1702943
16715,296.031182
16716,289.1877022
16717,287.228674
16718,313.3162518
16719,277.7474193
16720,309.190554
16721,323.7090521
16722,317.118805
16723,340.5268092
16724,304.1928347
16725,354.5419235
16726,244.0860962
16727,218.6926545
16728,218.4243902
16729,218.4243902
16730,218.4243902
16731,218.4243902
16732,218.4931777
16733,218.6241474
16734,218.5801899
16735,218.5801899
16736,218.4243902
16737,218.6241474
16738,218.3813601
16739,218.4243902
16740,218.4243902
16741,218.4243902
16742,218.4243902
16743,218.4243902
16744,218.4243902
16745,218.4243902
16746,218.4931777
16747,218.5801899
16748,276.1067677
16749,283.0146484
16750,286.7343958
16751,294.3291199
16752,295.2551762
16753,269.8173098
16754,292.8052927
16755,300.6493796
16756,301.7341747
16757,284.6031599
16758,300.5219799
16759,338.9769448
16760,339.2060906
16761,324.4619443
16762,295.664558
16763,282.5215487
16764,282.4113101
16765,279.5064645
16766,264.7022821
16767,282.5387099
16768,287.6482321
16769,291.0233213
16770,294.2947513
16771,313.8615844
16772,298.4537101
16773,340.1539725
16774,311.3282751
16775,270.7053499
16776,264.2964174
16777,252.7969286
16778,269.0079101
16779,245.2820878
16780,231.9029051
16781,226.4814967
16782,219.3453689
16783,219.3453689
16784,219.3453689
16785,219.4531233
16786,219.4531233
16787,218.6390968
16788,219.3453689
16789,218.553644
16790,219.3453689
16791,218.451232
16792,218.451232
16793,300.2712824
16794,268.6271477
16795,300.0912699
16796,300.1983345
16797,302.6064412
16798,297.6021027
16799,294.5724383
17352,271.1144233
17353,271.4547433
17354,271.1144233
17355,271.1144233
17356,271.1572156
17357,271.1144233
17358,270.3133377
17359,261.7503395
17360,253.7382358
17361,250.6079723
17362,248.2681202
17363,247.3797908
17364,239.7442866
17365,271.2304284
17366,280.1161749
17367,285.7931374
17368,261.1038594
17369,291.2131411
17370,251.4415243
17371,238.0398231
17372,234.4188055
17373,226.218913
17374,225.3347599
17375,225.4882142
17376,225.4124156
17377,225.3774199
17378,225.1837632
17379,225.3774199
17380,225.2072362
17381,225.1128315
17382,261.9516961
17383,250.633676
17384,247.2884497
17385,238.5373968
17386,237.3934778
17387,235.2305294
17388,227.9329664
17389,271.1572156
17390,271.0217726
17391,261.2600162
17392,270.8376651
17393,269.9362694
17394,261.7580394
17395,271.1144233
17396,271.1144233
17397,271.1144233
17398,270.7092726
17399,271.4547433
17400,271.4547433
17401,271.1144233
17402,271.1144233
17403,271.1144233
17404,271.3020093
17405,271.4547433
17406,271.2341615
17407,261.863999
17408,271.1144233
17409,271.218314
17410,271.4547433
17411,271.0814276
17412,269.1250344
17413,277.5454714
17414,261.5126391
17415,261.7415762
17416,270.9804215
17417,271.3448016
17418,280.2805038
17419,271.3448016
17420,271.4547433
17421,289.3803218
17422,280.3358922
17423,271.1018271
17424,261.863999
17425,264.9724404
17426,250.690842
17427,265.2265192
17428,255.7419909
17429,239.2687071
17430,238.4542403
17431,237.6718098
17432,236.6142436
17433,231.5333027
17434,231.7399752
17435,231.2914596
17436,235.7361075
17437,271.1759477
17438,271.0892892
17439,270.9258403
17440,300.0959395
17441,271.4048848
17442,271.3620926
17443,271.4547433
17444,271.3818267
17445,300.7901779
17446,280.2930999
17447,301.071317
17448,292.4916238
17449,270.6816782
17450,308.1869762
17451,299.6136384
17452,297.7893493
17453,253.0936777
17454,258.3142083
17455,255.8623327
17456,233.4431704
17457,242.2139014
17458,241.6677869
17459,260.3059842
17460,241.3155252
17461,235.593022
17462,241.2247528
17463,235.5197374
17464,240.77653
17465,235.2150018
17466,260.1295285
17467,325.0841598
17468,306.1677967
17469,310.2901542
17470,316.0042561
17471,421.9811926
17472,395.0238049
17473,378.1830493
17474,369.6873648
17475,249.9930423
17476,246.2431004
17477,241.7716525
17478,224.8873067
17479,225.0254713
17480,224.8036054
17481,224.9239623
17482,224.914677
17483,224.9254302
17484,224.5887257
17485,224.1238166
17486,223.9125575
17487,223.3103506
17488,223.6286527
17489,223.8321782
17490,223.6032411
17491,223.6032411
17492,271.0217726
17493,261.4889532
17494,255.4092535
17495,247.6651735
17496,238.6250274
17497,237.1419321
17498,236.4373578
17499,227.2719352
17500,225.3983731
17501,225.1162437
17502,225.0254713
17503,224.7965343
17504,225.3016286
17505,224.8759621
17506,224.7408353
17507,224.6579657
17508,224.427751
17509,224.487782
17510,224.1492992
17511,223.7988965
17512,223.6263975
17513,223.7858793
17514,223.6032411
17515,223.8321782
17516,223.8321782
17517,271.1572156
17518,271.1572156
17519,271.1144233
18072,454.0247846
18073,464.1634367
18074,454.1213198
18075,435.3315589
18076,461.0483958
18077,461.0694478
18078,460.6202066
18079,467.3621643
18080,453.3741015
18081,452.679205
18082,467.0804453
18083,460.4032853
18084,442.6750914
18085,454.6817884
18086,429.4194417
18087,429.3429108
18088,449.1253148
18089,436.0365087
18090,449.3428768
18091,469.373921
18092,467.8285354
18093,472.2178004
18094,453.2636795
18095,453.6874384
18096,260.7439883
18097,251.9143624
18098,232.1509031
18099,235.2332354
18100,255.1709148
18101,232.7889099
18102,254.7540452
18103,303.5673125
18104,292.1420499
18105,265.2495527
18106,239.9041108
18107,229.3461811
18108,224.0971939
18109,224.7973095
18110,226.762103
18111,224.2626083
18112,224.1529325
18113,227.0012265
18114,224.6098101
18115,269.8914591
18116,268.7490086
18117,278.0020337
18118,278.5115344
18119,279.1891109
18120,286.8162236
18121,280.6910458
18122,274.0144769
18123,315.6517748
18124,298.8098574
18125,294.0035543
18126,289.7932631
18127,292.4218255
18128,279.5121474
18129,262.5437154
18130,271.9763014
18131,244.4009398
18132,278.0663094
18133,278.9919132
18134,279.6480397
18135,280.7044029
18136,300.5420186
18137,332.066729
18138,307.7662823
18139,309.7330191
18140,341.7562067
18141,341.7393498
18142,444.6815314
18143,315.8906599
18144,322.9993826
18145,342.5415358
18146,296.5045559
18147,456.3483102
18148,444.6226229
18149,349.0907795
18150,316.8602515
18151,332.4305987
18152,427.5682068
18153,438.4315105
18154,453.0306685
18155,328.4872652
18156,393.7088517
18157,385.4815575
18158,367.8640472
18159,356.4772424
18160,359.1713244
18161,339.4398272
18162,415.5208672
18163,452.9106569
18164,413.2431772
18165,451.7459225
18166,453.5755745
18167,466.6032798
18168,453.4731999
18169,451.3909541
18170,425.7660177
18171,426.6704536
18172,395.7528323
18173,471.6569902
18174,448.0048658
18175,399.4176938
18176,465.6089314
18177,467.5183113
18178,456.058229
18179,453.7892336
18180,460.9652759
18181,453.2145832
18182,429.1506921
18183,442.6750914
18184,422.6759056
18185,454.4602004
18186,453.5353461
18187,454.648519
18188,442.4689138
18189,429.5413357
18190,452.8082147
18191,454.0038037
18192,453.611974
18193,429.7557381
18194,429.8915508
18195,461.4365951
18196,453.6567667
18197,454.1718644
18198,442.393758
18199,442.3719711
18200,442.3719711
18201,453.4830381
18202,442.4633038
18203,407.2343897
18204,400.6659375
18205,412.5573847
18206,316.2017588
18207,385.4895152
18208,315.6035524
18209,421.3452539
18210,408.4250198
18211,438.1399676
18212,380.9319144
18213,404.6312406
18214,469.708027
18215,453.5256918
18216,467.5302251
18217,435.495787
18218,467.6346614
18219,467.6047163
18220,469.4774676
18221,468.8489854
18222,454.5823943
18223,452.2207072
18224,467.772777
18225,466.6301414
18226,461.1240774
18227,454.3143894
18228,453.2023235
18229,453.7937122
18230,453.9125484
18231,453.0251113
18232,437.5002848
18233,424.4958225
18234,394.4943862
18235,375.825668
18236,394.5930019
18237,374.5749166
18238,360.5420882
18239,372.1380317
18240,366.4448114
18241,327.6798638
18242,337.7726322
18243,336.3011888
18244,335.3041806
18245,332.9843524
18246,453.1681159
18247,460.7533159
18248,454.5920486
18249,454.0859001
18250,425.4339923
18251,429.7557381
18252,452.8976836
18253,429.4766997
18254,429.9648164
18255,453.2304887
18256,429.5631225
18257,442.1324357
18258,423.2708476
18259,442.4689138
18260,422.6759056
18261,453.6532029
18262,453.7813125
18263,453.6832913
18816,395.728921
18817,313.1957627
18818,336.9566174
18819,345.3156904
18820,369.4684087
18821,394.2390125
18822,282.1656035
18823,359.7259769
18824,273.635382
18825,316.0437367
18826,296.5512574
18827,282.8386937
18828,284.6830376
18829,285.5360765
18830,295.9097978
18831,284.2247433
18832,277.205503
18833,281.3487629
18834,309.6575709
18835,339.000312
18836,367.2699456
18837,387.8738098
18838,434.1478344
18839,318.4014501
18840,431.3212352
18841,440.1378533
18842,386.9979381
18843,378.4733342
18844,445.5197678
18845,376.6225543
18846,438.9496862
18847,447.6539231
18848,447.1139685
18849,430.7458861
18850,364.5682032
18851,368.2563319
18852,342.2316576
18853,358.8395177
18854,365.6530065
18855,364.9985902
18856,355.0497033
18857,363.3937077
18858,365.851405
18859,369.1497395
18860,431.2455234
18861,431.3212352
18862,368.9258663
18863,406.8017479
18864,411.5239439
18865,429.3469377
18866,429.0726127
18867,431.9081112
18868,410.8817974
18869,407.5299898
18870,432.4424662
18871,410.8384836
18872,423.0314758
18873,422.1015654
18874,354.5809539
18875,407.2284872
18876,385.6779053
18877,440.3796116
18878,433.613536
18879,428.3088562
18880,432.4983425
18881,416.9875789
18882,412.1666109
18883,395.6817593
18884,377.062079
18885,378.1405398
18886,378.936191
18887,364.7308458
18888,357.7456659
18889,340.0416724
18890,337.0987627
18891,313.363604
18892,274.9055554
18893,271.9506632
18894,316.517644
18895,317.1281849
18896,313.8860002
18897,312.3176085
18898,300.2179013
18899,267.3863785
18900,271.1400887
18901,331.3078856
18902,326.1260573
18903,302.5619717
18904,304.6966734
18905,300.6718792
18906,313.3962449
18907,320.0873564
18908,321.3642719
18909,318.9154011
18910,309.4254467
18911,440.3796116
18912,440.18789
18913,448.0250076
18914,444.3972458
18915,449.7364642
18916,448.0250076
18917,447.56231
18918,447.2194329
18919,446.1346125
18920,420.6068002
18921,373.1092029
18922,294.7703018
18923,300.1547785
18924,273.4411574
18925,253.185631
18926,245.464436
18927,270.0286711
18928,270.4845891
18929,266.824549
18930,255.8650016
18931,291.0114182
18932,300.996054
18933,299.6430293
18934,359.1880196
18935,355.159766
18936,410.6959044
18937,359.416768
18938,348.4347114
18939,386.1336531
18940,342.8854585
18941,362.4770988
18942,325.7939228
18943,321.8864669
18944,428.1713824
18945,368.5709729
18946,363.9420477
18947,333.0299419
18948,258.6123845
18949,237.843133
18950,226.9476228
18951,226.2297286
18952,226.0722242
18953,226.3364871
18954,226.0557392
18955,225.655884
18956,225.655884
18957,225.655884
18958,225.555722
18959,225.3829466
18960,225.655884
18961,225.5205297
18962,225.6420865
18963,225.655884
18964,225.3126786
18965,225.655884
18966,225.555722
18967,225.555722
18968,258.3766768
18969,258.9931948
18970,257.3623283
18971,246.570718
18972,254.8712941
18973,257.346948
18974,258.5878408
18975,248.9874866
18976,261.7854507
18977,251.7072975
18978,244.9087851
18979,267.8936944
18980,256.2222589
18981,247.8138072
18982,246.6381769
18983,243.6928193
18984,247.7992632
18985,268.4224714
18986,263.7309516
18987,285.0232273
18988,342.7071525
18989,258.4981802
18990,281.4738643
18991,257.4964477
18992,284.1249117
18993,243.0959377
18994,242.8914823
18995,283.8940806
18996,269.7982621
18997,282.4628378
18998,256.9465301
18999,272.9101919
19000,255.4964156
19001,254.1181964
19002,268.2970752
19003,268.2352745
19004,264.1165268
19005,322.6730545
19006,381.2785299
19007,305.6106782
19560,309.1460658
19561,258.1148058
19562,292.2543478
19563,293.3475999
19564,398.6382459
19565,381.975702
19566,409.6217344
19567,403.4522818
19568,380.4002057
19569,372.9344538
19570,374.8226118
19571,365.9527788
19572,318.7730427
19573,321.4866313
19574,301.0248015
19575,294.637696
19576,281.8591971
19577,280.4693054
19578,279.1944317
19579,380.434335
19580,382.8611706
19581,334.85501
19582,362.7971735
19583,349.0081896
19584,342.0971793
19585,335.3780461
19586,330.7526946
19587,325.1853919
19588,325.460113
19589,317.5701254
19590,311.7006986
19591,378.0122965
19592,371.292663
19593,375.3680404
19594,340.5950342
19595,333.0964389
19596,327.295662
19597,309.5373987
19598,305.3471299
19599,293.4707851
19600,265.8418913
19601,230.1999959
19602,227.7838761
19603,227.7803875
19604,226.7109204
19605,256.2716918
19606,248.8737639
19607,245.9628245
19608,240.4738643
19609,238.7755254
19610,233.3359985
19611,231.019318
19612,229.0594969
19613,268.0467045
19614,304.7157759
19615,267.8093975
19616,265.2990684
19617,255.4558516
19618,254.5120029
19619,266.9468809
19620,263.9849133
19621,313.2267359
19622,257.3382855
19623,241.990555
19624,265.5242396
19625,263.9260881
19626,268.2037449
19627,274.0219899
19628,348.8005723
19629,362.3980124
19630,341.8023179
19631,355.5866103
19632,379.4819818
19633,380.3295731
19634,400.698508
19635,400.4861492
19636,369.1583341
19637,377.9319424
19638,379.9505463
19639,379.9624213
19640,373.8092284
