ID,electricity_consumption
13104,315.9098461
13105,315.9098461
13106,315.9098461
13107,315.9098461
13108,306.4980096
13109,306.3870081
13110,315.9098461
13111,315.6797518
13112,306.3870081
13113,305.6409492
13114,315.9098461
13115,315.9098461
13116,315.9098461
13117,315.9098461
13118,315.9098461
13119,315.7901013
13120,314.4596861
13121,304.533107
13122,293.2050888
13123,287.7050944
13124,286.2463033
13125,285.2334125
13126,284.4417382
13127,281.9822405
13128,281.0548718
13129,280.2337346
13130,280.13038
13131,315.9098461
13132,315.9098461
13133,306.4980096
13134,306.3870081
13135,298.1175851
13136,293.1541778
13137,292.1450524
13138,287.7933452
13139,286.6423278
13140,285.2334125
13141,285.1223692
13142,282.1432961
13143,281.4189381
13144,280.2337346
13145,315.8636487
13146,306.4980096
13147,315.9098461
13148,306.3080019
13149,304.4763669
13150,293.8661022
13151,312.0442151
13152,305.6026219
13153,314.3057256
13154,305.6026219
13155,294.201868
13156,314.4596861
13157,306.1876629
13158,315.9098461
13159,315.9098461
13160,315.6797518
13161,315.9098461
13162,315.6797518
13163,315.8636487
13164,315.9098461
13165,314.4596861
13166,306.3870081
13167,306.4980096
13168,304.4763669
13169,306.3870081
13170,295.4295995
13171,293.1541778
13172,287.6244978
13173,286.6423278
13174,285.9456002
13175,285.2334125
13728,297.610909
13729,304.5317865
13730,297.610909
13731,304.7401602
13732,304.58029
13733,297.610909
13734,285.4480437
13735,307.9332461
13736,304.7401602
13737,304.5565057
13738,285.4480437
13739,304.5317865
13740,304.5565057
13741,297.610909
13742,304.5317865
13743,304.5317865
13744,297.610909
13745,304.5317865
13746,304.5317865
13747,304.5565057
13748,304.5784834
13749,307.0592629
13750,298.7495612
13751,304.5565057
13752,285.4480437
13753,297.610909
13754,308.03079
13755,287.3555811
13756,307.579074
13757,300.1383854
13758,305.4979161
13759,285.4973698
13760,308.03079
13761,305.6951579
13762,306.3603497
13763,307.5543548
13764,304.6058318
13765,304.5317865
13766,304.58029
13767,306.3850689
13768,304.6058318
13769,304.5565057
13770,304.5565057
13771,305.6180231
13772,307.9579653
13773,304.7711519
13774,304.58029
13775,307.9332461
13776,307.2071425
13777,304.5565057
13778,306.0766936
13779,307.5543548
13780,304.5555708
13781,304.5317865
13782,304.5565057
13783,285.4480437
13784,285.4480437
13785,304.5317865
13786,304.5565057
13787,304.5565057
13788,304.4983576
13789,303.1245964
13790,303.1245964
13791,303.1712933
13792,303.2592723
13793,303.2592723
13794,298.0342617
13795,304.6330335
13796,303.2592723
13797,304.6911816
13798,305.061458
13799,304.5565057
13800,304.5317865
13801,283.9541215
13802,283.5749122
13803,285.0927737
13804,280.9645552
13805,285.4480437
13806,285.4480437
13807,297.610909
13808,304.5565057
13809,303.1245964
13810,303.1245964
13811,300.3516051
13812,297.8263861
13813,296.3794364
13814,298.0342617
13815,298.9183414
13816,299.2998772
13817,303.7530648
13818,303.3741735
13819,306.526056
13820,307.0839821
13821,307.9332461
13822,306.8856974
13823,297.6602351
13824,305.6180231
13825,304.5565057
13826,285.4480437
13827,280.9645552
13828,285.4480437
13829,280.9645552
13830,297.610909
13831,304.5565057
13832,304.5565057
13833,304.4983576
13834,304.58029
13835,304.5565057
13836,303.1245964
13837,304.5565057
13838,304.4983576
13839,307.9579653
13840,297.8255552
13841,306.1861429
13842,297.7945635
13843,301.0123686
13844,288.922328
13845,300.6334773
13846,285.5495724
13847,281.746349
13848,283.9541215
13849,281.0138813
13850,284.3660148
13851,281.1792014
13852,281.0138813
13853,281.0138813
13854,281.0398179
13855,284.3969858
13856,285.1478086
13857,281.7956751
13858,284.7689173
13859,280.9645552
13860,280.9645552
13861,283.615192
13862,284.7689173
13863,281.0660839
13864,280.9645552
13865,281.746349
13866,281.746349
13867,283.9541215
13868,283.9541215
13869,283.9541215
13870,280.9645552
13871,280.9645552
13872,280.9645552
13873,281.746349
13874,281.746349
13875,281.0112521
13876,281.0112521
13877,284.2738253
13878,284.4388395
13879,281.746349
13880,280.9645552
13881,280.9645552
13882,280.9645552
13883,280.9645552
13884,281.746349
13885,283.9541215
13886,280.9645552
13887,285.4480437
13888,283.9541215
13889,297.610909
13890,285.4480437
13891,283.9541215
13892,283.9541215
13893,280.9645552
13894,281.746349
13895,286.6047583
13896,283.2665369
13897,280.9645552
13898,280.9645552
13899,281.0138813
13900,280.9645552
13901,283.615192
13902,281.746349
13903,281.746349
13904,304.5317865
13905,304.5565057
13906,304.6058318
13907,304.6058318
13908,307.025834
13909,304.7401602
13910,304.7401602
13911,304.5476837
13912,300.3516051
13913,304.4983576
13914,304.4983576
13915,304.5317865
13916,308.0060708
13917,288.8495033
13918,304.5811126
13919,285.4480437
14472,288.0734506
14473,290.7720115
14474,290.7226912
14475,290.7720115
14476,289.1875727
14477,288.1704865
14478,288.0546119
14479,288.8134458
14480,297.7654096
14481,299.3755664
14482,298.1499808
14483,298.1204657
14484,298.1204657
14485,297.9251251
14486,296.818602
14487,296.818602
14488,296.818602
14489,296.8374407
14490,298.1393044
14491,298.1621844
14492,298.2275894
14493,290.893963
14494,290.9569803
14495,291.4623694
14496,293.1145686
14497,296.1865475
14498,300.8378653
14499,296.1865475
14500,295.6339609
14501,293.4227937
14502,293.3734734
14503,290.7115907
14504,295.5882539
14505,290.6656249
14506,300.8378653
14507,300.2976213
14508,298.1661727
14509,297.9251251
14510,297.9251251
14511,296.818602
14512,298.1204657
14513,298.1204657
14514,298.1204657
14515,290.7053941
14516,295.6070926
14517,290.7242328
14518,298.1393044
14519,290.7073436
14520,295.6299726
14521,291.5308454
14522,292.3284971
14523,291.8047586
14524,290.7720115
14525,290.7720115
14526,290.5618859
14527,290.6656249
14528,298.0371976
14529,295.7041286
14530,299.2198302
14531,299.5360016
14532,300.1022807
14533,294.8690715
14534,293.1834774
14535,295.6450443
14536,296.9524959
14537,293.6889161
14538,296.864309
14539,297.9251251
14540,298.1204657
14541,300.8378653
14542,300.1651009
14543,295.5882539
14544,298.1204657
14545,293.4227937
14546,300.788545
14547,291.1280278
14548,290.7113319
14549,288.8134458
14550,290.7053941
14551,290.6656249
14552,298.1204657
14553,296.818602
14554,293.6139708
14555,293.5730415
14556,293.6139708
14557,293.1377704
14558,293.5730415
14559,293.1994258
14560,293.6139708
14561,294.5035522
14562,293.6139708
14563,298.1204657
14564,300.8378653
14565,300.788545
14566,300.2976213
14567,298.1204657
14568,290.7053941
14569,291.8656314
14570,298.3056535
14571,298.3056535
14572,293.4227937
14573,293.4227937
14574,293.3830245
14575,298.2563332
14576,300.8378653
14577,300.788545
14578,299.3010463
14579,296.864309
14580,294.8139772
14581,296.8802574
14582,293.6139708
14583,294.5035522
14584,293.6139708
14585,293.6139708
14586,297.9251251
14587,296.818602
14588,300.8378653
14589,300.8378653
14590,299.7833378
14591,298.2169006
15144,276.8305132
15145,276.8305132
15146,281.0604576
15147,276.8305132
15148,272.1561375
15149,272.1561375
15150,276.8305132
15151,268.852051
15152,278.3684036
15153,278.7498753
15154,282.5838835
15155,289.5088282
15156,291.2947534
15157,289.5837927
15158,289.4760029
15159,289.4938789
15160,289.4760029
15161,289.4760029
15162,285.8076604
15163,283.700561
15164,288.7809092
15165,285.7769523
15166,277.9066348
15167,278.9207025
15168,273.5264267
15169,276.7502036
15170,268.852051
15171,272.6797345
15172,281.0604576
15173,269.5395673
15174,279.0933895
15175,276.8305132
15176,279.6082188
15177,279.4568591
15178,291.2947534
15179,285.8879701
15180,282.8037035
15181,286.5072729
15182,285.5571323
15183,288.2907965
15184,288.0709765
15185,288.0709765
15186,285.5571323
15187,282.0539618
15188,282.6017595
15189,278.9207025
15190,282.5838835
15191,278.9207025
15192,278.9207025
15193,278.9207025
15194,278.7498753
15195,278.9207025
15196,273.5264267
15197,278.3684036
15198,277.8366806
15199,278.7498753
15200,277.8366806
15201,278.9207025
15202,285.5571323
15203,278.9207025
15204,288.0709765
15205,285.5899576
15206,285.5571323
15207,278.9207025
15208,278.7498753
15209,281.0378482
15210,269.375648
15211,269.375648
15212,277.8366806
15213,268.852051
15214,271.716892
15215,276.7502036
15216,276.8305132
15217,276.7502036
15218,268.9598407
15219,268.9598407
15220,269.6807595
15221,268.852051
15222,268.852051
15223,273.5264267
15224,278.7498753
15225,277.8366806
15226,282.5838835
15227,278.9207025
15228,285.6270864
15229,289.5459571
15230,289.4760029
15231,289.8124271
15232,292.7800895
15233,291.3750631
15234,282.2247891
15235,281.6724902
15236,280.7015216
15237,269.375648
15238,276.8305132
15239,276.4352261
15240,272.1561375
15241,272.6797345
15242,272.1561375
15243,268.852051
15244,272.1561375
15245,272.0758279
15246,269.6807595
15247,269.6807595
15248,268.852051
15249,268.852051
15250,277.8366806
15251,278.4761934
15252,278.7498753
15253,278.7498753
15254,268.852051
15255,277.8366806
15256,268.852051
15257,269.375648
15258,278.3684036
15259,269.375648
15260,273.5264267
15261,269.375648
15262,277.8366806
15263,273.5264267
15264,268.9335893
15265,273.7010427
15266,269.026667
15267,269.5502639
15268,269.5502639
15269,269.026667
15270,269.5502639
15271,273.7010427
15272,278.0112966
15273,278.0112966
15274,278.9244913
15275,285.7317483
15276,279.0953185
15277,288.2455925
15278,288.2455925
15279,289.6506189
15280,285.8531803
15281,288.2455925
15282,282.7584995
15283,278.0112966
15284,278.5430196
15285,273.7010427
15286,273.7010427
15287,278.5430196
15288,278.0112966
15289,269.026667
15290,272.1561375
15291,268.852051
15292,268.852051
15293,268.852051
15294,268.852051
15295,272.1561375
15296,273.6342164
15297,278.3862796
15298,282.5838835
15299,288.0709765
15300,285.6785643
15301,285.5571323
15302,285.6785643
15303,288.9826509
15304,288.9826509
15305,288.8996851
15306,281.6724902
15307,272.1561375
15308,269.4834377
15309,268.8848763
15310,268.869927
15311,272.1561375
15312,268.9598407
15313,272.0758279
15314,268.852051
15315,269.071871
15316,272.0758279
15317,268.9598407
15318,268.852051
15319,268.852051
15320,268.852051
15321,273.5264267
15322,285.5571323
15323,282.5838835
15324,292.7800895
15325,291.8894703
15326,289.5837927
15327,288.9023413
15328,292.5111461
15329,285.5571323
15330,282.5838835
15331,277.8366806
15332,273.5264267
15333,272.1561375
15334,272.0532185
15335,272.0758279
15888,301.9316319
15889,301.7597092
15890,301.7759994
15891,301.8035965
15892,301.8320373
15893,290.9944447
15894,301.9316319
15895,301.6522673
15896,301.7412435
15897,293.298729
15898,304.2106613
15899,304.0745899
15900,293.0486063
15901,292.2290913
15902,291.5193693
15903,291.683436
15904,290.6687767
15905,290.6482181
15906,293.0700543
15907,291.8821257
15908,304.3507592
15909,301.8849101
15910,302.0294155
15911,301.9155193
15912,301.7803027
15913,304.0206888
15914,301.9423807
15915,295.0896454
15916,290.8888086
15917,290.3432863
15918,301.9681087
15919,295.948851
15920,291.1626025
15921,304.1741845
15922,302.0384059
15923,304.1465873
15924,293.0920678
15925,293.0700543
15926,292.2152464
15927,292.030403
15928,291.8409811
15929,304.1741845
15930,304.2106613
15931,298.886113
15932,297.5419309
15933,302.0294155
15934,297.70708
15935,304.1741845
15936,298.3026122
15937,297.7335527
15938,293.298729
15939,297.7567632
15940,304.1741845
15941,299.1128924
15942,304.1465873
15943,304.1236265
15944,293.298729
15945,293.0700543
15946,292.6249355
15947,300.4394353
15948,304.2106613
15949,304.0745899
15950,304.0967651
15951,303.940955
15952,297.2239785
15953,297.0913559
15954,304.3507592
15955,296.1059483
15956,292.6473357
15957,292.1562025
15958,291.7979744
15959,291.6068181
15960,290.8313445
15961,290.8313445
15962,304.0745899
15963,304.2106613
15964,304.0571655
15965,301.9929387
15966,297.5535843
15967,293.0498671
15968,304.2106613
15969,304.2106613
15970,303.900939
15971,303.4969808
15972,292.6050361
15973,290.8521588
15974,290.7864315
15975,290.6482181
15976,290.6482181
15977,290.6482181
15978,290.6482181
15979,290.6482181
15980,290.6482181
15981,290.5952348
15982,290.2219476
15983,289.9300528
15984,290.0095112
15985,287.653067
15986,283.6992913
15987,283.5220333
15988,292.9598745
15989,292.0617507
15990,289.405476
15991,289.3802257
15992,290.6778487
15993,290.8104525
15994,290.7412352
15995,304.0745899
15996,303.940955
15997,293.298729
15998,292.2725801
15999,291.7738437
16000,290.8313445
16001,290.8313445
16002,290.6569568
16003,290.7412352
16004,290.515281
16005,290.6482181
16006,290.6482181
16007,304.0571655
16008,304.1741845
16009,301.8416096
16010,290.9108221
16011,301.8933441
16012,301.5967603
16013,304.0745899
16014,290.8888086
16015,292.2563171
16016,302.1695134
16017,298.1491165
16018,297.0913559
16019,304.1465873
16020,304.0745899
16021,304.1236265
16022,295.0320957
16023,292.030403
16024,300.4394353
16025,293.4721321
16026,292.3710364
16027,289.4667828
16028,288.6500987
16029,288.6500987
16030,288.5599895
16031,290.6482181
16032,290.6482181
16033,288.4056655
16034,288.2776301
16035,288.2776301
16036,301.9801712
16037,301.4074181
16038,299.9981786
16039,290.9732602
16040,301.7040019
16041,304.0571655
16042,293.0498671
16043,291.7979744
16044,290.8313445
16045,290.7864315
16046,290.6687767
16047,290.6482181
16048,290.6482181
16049,290.6482181
16050,290.6482181
16051,293.0920678
16052,291.8409811
16053,288.6970301
16054,288.6051857
16055,290.6687767
16608,268.3823071
16609,292.840191
16610,292.9427079
16611,292.4110793
16612,289.5783331
16613,288.2827967
16614,300.7441225
16615,294.9428121
16616,298.7493411
16617,299.9029258
16618,291.506864
16619,289.3370096
16620,287.9311969
16621,283.9306064
16622,283.9306064
16623,283.6846388
16624,282.0696157
16625,281.1152547
16626,299.9029258
16627,292.840191
16628,289.8092731
16629,288.1776502
16630,283.9306064
16631,283.9306064
16632,303.4119094
16633,303.4119094
16634,300.7441225
16635,303.4119094
16636,300.5717497
16637,300.7140834
16638,303.4119094
16639,303.4119094
16640,303.4119094
16641,292.463673
16642,303.4119094
16643,303.4119094
16644,298.87788
16645,292.463673
16646,290.1480845
16647,292.840191
16648,291.506864
16649,289.9293403
16650,288.8511576
16651,288.2827967
16652,303.4119094
16653,303.4119094
16654,303.4119094
16655,301.3393743
16656,303.4119094
16657,303.4119094
16658,299.9029258
16659,292.463673
16660,292.0087872
16661,303.4119094
16662,303.2983996
16663,303.4119094
16664,301.3393743
16665,292.463673
16666,289.957314
16667,284.0857171
16668,283.9306064
16669,281.6879179
16670,280.9239005
16671,280.9239005
16672,280.8871211
16673,280.8871211
16674,280.6710443
16675,280.6027109
16676,303.4119094
16677,292.840191
16678,289.957314
16679,288.3556395
16680,288.1072036
16681,283.9306064
16682,283.4284364
16683,281.1571489
16684,280.961144
16685,280.9239005
16686,280.9239005
16687,280.9239005
16688,280.8871211
16689,280.8871211
16690,280.8408923
16691,280.6027109
16692,276.7059056
16693,268.9937119
16694,267.8015611
16695,260.5718851
16696,260.5718851
16697,260.5135056
16698,299.9029258
16699,290.1480845
16700,288.2827967
16701,288.1776502
16702,287.6056656
16703,283.9306064
16704,283.9306064
16705,303.4119094
16706,303.380192
16707,300.6286147
16708,303.4119094
16709,303.4119094
16710,303.4119094
16711,303.4119094
16712,303.4119094
16713,303.4119094
16714,299.9029258
16715,292.463673
16716,292.840191
16717,291.506864
16718,303.2983996
16719,294.9954566
16720,303.4119094
16721,300.3845025
16722,303.4119094
16723,303.4119094
16724,292.4110793
16725,303.4119094
16726,287.9311969
16727,281.7715534
16728,280.9239005
16729,280.8871211
16730,280.4172654
16731,274.972276
16732,268.3823071
16733,260.5718851
16734,260.5135056
16735,260.5135056
16736,260.5135056
16737,260.5135056
16738,260.5135056
16739,260.5135056
16740,260.5135056
16741,260.5135056
16742,260.5135056
16743,260.5135056
16744,260.5135056
16745,260.5135056
16746,260.5135056
16747,260.5135056
16748,298.87788
16749,303.380192
16750,294.9954566
16751,303.4119094
16752,300.6286147
16753,292.463673
16754,299.9029258
16755,303.4119094
16756,303.4119094
16757,292.463673
16758,303.4119094
16759,303.380192
16760,303.2983996
16761,303.4119094
16762,303.380192
16763,298.87788
16764,303.4119094
16765,300.6286147
16766,292.840191
16767,303.4119094
16768,300.6286147
16769,301.2463628
16770,303.4119094
16771,303.4119094
16772,302.3172805
16773,303.4119094
16774,300.6286147
16775,292.840191
16776,291.5729203
16777,288.7814053
16778,292.4110793
16779,287.9311969
16780,283.9306064
16781,283.489308
16782,281.1152547
16783,280.961144
16784,280.9239005
16785,280.8871211
16786,280.7271573
16787,280.6027109
16788,280.2902222
16789,276.1519979
16790,274.972276
16791,268.8629707
16792,268.4518903
16793,303.380192
16794,292.463673
16795,303.4119094
16796,303.4119094
16797,303.4119094
16798,302.3172805
16799,300.3845025
17352,308.3051067
17353,308.3051067
17354,308.3051067
17355,308.3051067
17356,308.3051067
17357,308.3051067
17358,306.0768239
17359,300.4411212
17360,297.3756815
17361,295.3858998
17362,294.3048896
17363,293.7873118
17364,285.3663272
17365,308.2032213
17366,308.3051067
17367,304.5332111
17368,300.4082177
17369,300.4411212
17370,296.0701732
17371,285.240205
17372,283.9970036
17373,279.3455458
17374,278.216424
17375,278.0702368
17376,277.8538015
17377,277.2645185
17378,277.0725456
17379,272.0633088
17380,265.8852021
17381,265.4935754
17382,300.5204031
17383,295.6892971
17384,293.937358
17385,285.240205
17386,285.0959837
17387,284.2252352
17388,281.8171393
17389,308.3051067
17390,308.3051067
17391,300.5204031
17392,307.6165033
17393,306.1064747
17394,300.4863018
17395,308.3051067
17396,308.3051067
17397,308.3051067
17398,307.3850293
17399,308.3051067
17400,308.3051067
17401,308.3051067
17402,308.3051067
17403,308.3051067
17404,308.3051067
17405,308.3051067
17406,307.6165033
17407,300.4411212
17408,308.3051067
17409,307.6165033
17410,308.3051067
17411,307.6165033
17412,304.9812885
17413,304.9534698
17414,300.4411212
17415,300.4411212
17416,308.3051067
17417,308.3051067
17418,308.3051067
17419,308.3051067
17420,308.3051067
17421,308.3051067
17422,308.3051067
17423,308.3051067
17424,300.4411212
17425,297.9416932
17426,295.3858998
17427,294.3394552
17428,293.7873118
17429,285.2766906
17430,285.1874886
17431,285.0959837
17432,284.7167936
17433,283.0086691
17434,279.3455458
17435,278.823858
17436,278.6804858
17437,308.3051067
17438,307.8946885
17439,307.6165033
17440,308.3051067
17441,308.3051067
17442,308.3051067
17443,308.3051067
17444,300.5204031
17445,308.3051067
17446,308.3051067
17447,308.3051067
17448,300.4411212
17449,300.3771291
17450,297.7174809
17451,294.3394552
17452,293.7873118
17453,285.240205
17454,285.0959837
17455,284.2660088
17456,280.8380852
17457,279.5209825
17458,278.823858
17459,278.6804858
17460,278.2625973
17461,278.216424
17462,278.1168766
17463,278.0702368
17464,277.8965341
17465,277.8538015
17466,277.7450217
17467,277.424077
17468,277.2645185
17469,277.1244634
17470,277.0725456
17471,308.3051067
17472,300.4411212
17473,297.7922505
17474,293.7873118
17475,285.0959837
17476,282.1077602
17477,279.3455458
17478,278.2625973
17479,278.0702368
17480,277.7888828
17481,277.4932777
17482,276.4124978
17483,266.2113941
17484,265.3076916
17485,262.639497
17486,262.0545186
17487,261.5216489
17488,261.5216489
17489,261.5216489
17490,261.5216489
17491,261.5216489
17492,308.3051067
17493,300.5204031
17494,297.9416932
17495,294.3394552
17496,285.2766906
17497,285.0959837
17498,284.7167936
17499,280.9768981
17500,278.7186171
17501,278.2625973
17502,278.1168766
17503,278.0702368
17504,277.8538015
17505,277.5611694
17506,277.1983978
17507,276.2382073
17508,270.2043023
17509,265.5701839
17510,263.342361
17511,262.639497
17512,262.0545186
17513,261.918575
17514,261.5216489
17515,261.5216489
17516,261.5216489
17517,308.3051067
17518,308.3051067
17519,308.3051067
18072,316.0324932
18073,311.1488184
18074,311.0292964
18075,310.3392657
18076,316.1238374
18077,316.1238374
18078,316.0324932
18079,316.1238374
18080,316.1238374
18081,316.1238374
18082,316.1238374
18083,315.9921448
18084,316.1238374
18085,311.1049031
18086,310.9883898
18087,309.3827187
18088,305.5415616
18089,304.91897
18090,302.1278663
18091,316.1238374
18092,316.1238374
18093,316.1238374
18094,316.1238374
18095,310.5331269
18096,297.5965538
18097,287.9883539
18098,277.653603
18099,274.53182
18100,273.4664201
18101,273.1824526
18102,272.6170047
18103,316.1238374
18104,311.0292964
18105,299.558472
18106,286.9783702
18107,274.4553049
18108,272.6991893
18109,271.794004
18110,271.3533323
18111,271.2206849
18112,265.1846475
18113,263.086484
18114,263.121346
18115,311.0292964
18116,310.9883898
18117,316.1238374
18118,316.1238374
18119,316.1238374
18120,315.3285829
18121,316.1238374
18122,311.1488184
18123,311.0292964
18124,316.1238374
18125,315.3285829
18126,311.1488184
18127,315.3285829
18128,311.0292964
18129,303.9080848
18130,299.1953838
18131,288.6107025
18132,316.1238374
18133,316.1238374
18134,315.7937624
18135,316.1238374
18136,315.9921448
18137,315.7937624
18138,316.1238374
18139,316.1238374
18140,316.1238374
18141,316.1238374
18142,316.1238374
18143,316.0841054
18144,316.1238374
18145,316.1238374
18146,316.1238374
18147,316.1238374
18148,316.1238374
18149,311.1488184
18150,311.0292964
18151,306.3650812
18152,304.91897
18153,301.6283143
18154,316.1238374
18155,316.1238374
18156,316.0841054
18157,316.0889754
18158,316.0492433
18159,311.0676086
18160,315.2937209
18161,310.9944344
18162,304.91897
18163,316.1238374
18164,316.1238374
18165,314.8946656
18166,312.3312879
18167,311.0292964
18168,316.1238374
18169,316.1238374
18170,316.1238374
18171,315.3285829
18172,316.1238374
18173,316.1238374
18174,315.3285829
18175,316.1238374
18176,313.9143591
18177,311.0292964
18178,306.4609052
18179,316.1238374
18180,316.0324932
18181,313.9143591
18182,316.1238374
18183,316.0841054
18184,311.1488184
18185,311.0292964
18186,316.1238374
18187,311.275719
18188,316.1238374
18189,316.1238374
18190,316.1238374
18191,316.1238374
18192,316.1238374
18193,316.1238374
18194,316.1238374
18195,316.1238374
18196,316.1238374
18197,316.1238374
18198,316.1238374
18199,316.1238374
18200,316.1238374
18201,313.5249498
18202,311.0292964
18203,309.3325834
18204,305.835165
18205,316.1238374
18206,315.3566066
18207,316.0492433
18208,312.1554141
18209,307.9449513
18210,302.1278663
18211,301.8440678
18212,297.0515189
18213,289.2608341
18214,316.1238374
18215,316.1238374
18216,316.1238374
18217,316.1238374
18218,316.1238374
18219,316.1238374
18220,316.0324932
18221,316.1238374
18222,311.0676086
18223,316.1238374
18224,316.1238374
18225,314.784641
18226,311.0292964
18227,311.0292964
18228,316.1238374
18229,316.1238374
18230,314.4728953
18231,307.9449513
18232,305.7283414
18233,301.5878016
18234,297.7558695
18235,288.6107025
18236,288.3491022
18237,287.745601
18238,287.4979703
18239,286.13891
18240,285.570437
18241,277.055771
18242,275.9743355
18243,274.8033902
18244,274.691961
18245,274.4283211
18246,316.1238374
18247,315.7937624
18248,311.0676086
18249,310.9883898
18250,306.239659
18251,316.1238374
18252,316.1238374
18253,316.0324932
18254,311.0292964
18255,315.7937624
18256,316.1238374
18257,316.1238374
18258,314.784641
18259,316.1238374
18260,311.0676086
18261,311.0292964
18262,316.0324932
18263,316.1238374
18816,322.2014756
18817,322.2014756
18818,322.2014756
18819,322.2014756
18820,322.0732671
18821,314.4035194
18822,311.3451418
18823,309.2013177
18824,303.9110735
18825,301.8941387
18826,322.2014756
18827,322.2014756
18828,322.2014756
18829,319.7897525
18830,319.2292195
18831,322.1128083
18832,322.1128083
18833,318.8279612
18834,322.2014756
18835,322.1128083
18836,322.2014756
18837,322.2014756
18838,322.2014756
18839,314.5736797
18840,322.2014756
18841,322.1571097
18842,319.4039191
18843,318.1483021
18844,322.1128083
18845,322.2014756
18846,322.2014756
18847,322.1571097
18848,322.1571097
18849,322.2014756
18850,322.2014756
18851,322.2014756
18852,320.3642144
18853,318.8279612
18854,314.4035194
18855,322.2014756
18856,322.1571097
18857,319.2292195
18858,322.2014756
18859,322.2014756
18860,322.1571097
18861,322.2014756
18862,319.8275414
18863,322.2014756
18864,322.2014756
18865,322.2014756
18866,322.2014756
18867,322.2014756
18868,322.2014756
18869,322.2014756
18870,322.2014756
18871,319.8275414
18872,314.4035194
18873,310.4367294
18874,308.1090711
18875,302.611456
18876,296.006545
18877,322.2014756
18878,322.2014756
18879,319.8275414
18880,311.3451418
18881,307.9835889
18882,302.611456
18883,300.2312008
18884,290.18009
18885,290.0678024
18886,289.4389056
18887,288.5373956
18888,287.2203628
18889,282.7161435
18890,283.0774109
18891,273.2428798
18892,271.8765601
18893,271.3128366
18894,271.0410299
18895,270.9296774
18896,270.7689582
18897,270.3900737
18898,269.887838
18899,269.887838
18900,269.8257906
18901,322.1128083
18902,322.1128083
18903,314.367854
18904,304.1693013
18905,295.8881457
18906,290.1212659
18907,289.9482954
18908,289.3172728
18909,289.0605359
18910,286.4480205
18911,322.2014756
18912,322.2014756
18913,322.2014756
18914,322.1571097
18915,322.2014756
18916,322.2014756
18917,322.2014756
18918,322.2014756
18919,314.4035194
18920,305.256938
18921,299.8354666
18922,289.9482954
18923,314.4035194
18924,314.4035194
18925,304.1693013
18926,290.18009
18927,319.8275414
18928,322.2014756
18929,314.4035194
18930,311.9384393
18931,301.8941387
18932,290.18009
18933,290.18009
18934,289.9482954
18935,322.2014756
18936,322.1571097
18937,314.4035194
18938,307.3438549
18939,302.7845051
18940,301.6363173
18941,290.18009
18942,290.0678024
18943,289.4389056
18944,322.1571097
18945,322.2014756
18946,322.2014756
18947,314.4035194
18948,302.7845051
18949,287.1782111
18950,271.1997804
18951,269.887838
18952,269.6394135
18953,267.5709537
18954,266.928441
18955,266.928441
18956,266.928441
18957,266.928441
18958,266.928441
18959,266.928441
18960,266.928441
18961,266.928441
18962,266.928441
18963,266.928441
18964,266.928441
18965,266.928441
18966,266.928441
18967,266.928441
18968,314.4035194
18969,314.5736797
18970,314.0888782
18971,301.7027405
18972,314.5736797
18973,314.4035194
18974,314.5736797
18975,308.1090711
18976,319.7897525
18977,308.5271523
18978,299.8354666
18979,322.2014756
18980,314.367854
18981,305.256938
18982,301.7027405
18983,290.18009
18984,289.9482954
18985,322.2014756
18986,322.2014756
18987,322.2014756
18988,322.1128083
18989,314.4035194
18990,307.3438549
18991,303.9110735
18992,295.8881457
18993,290.1212659
18994,289.4389056
18995,322.2014756
18996,322.1571097
18997,322.1571097
18998,315.6989916
18999,314.4035194
19000,309.3011392
19001,307.2779972
19002,322.2014756
19003,322.2014756
19004,315.6989916
19005,314.4035194
19006,322.2014756
19007,322.2014756
19560,284.4068684
19561,275.7611311
19562,274.6218754
19563,274.1041491
19564,322.8559474
19565,322.8559474
19566,322.8559474
19567,322.8559474
19568,322.8128385
19569,313.9200316
19570,313.318306
19571,307.9520682
19572,302.3626632
19573,291.6635986
19574,289.3473541
19575,286.7589715
19576,274.9814377
19577,273.9980386
19578,273.9980386
19579,322.8559474
19580,322.0395003
19581,320.410329
19582,313.9200316
19583,303.2555278
19584,296.9561181
19585,290.6890824
19586,289.5555166
19587,289.1655133
19588,288.4464423
19589,286.7589715
19590,285.3231191
19591,322.8559474
19592,313.9200316
19593,313.9200316
19594,322.8559474
19595,322.8128385
19596,322.8128385
19597,314.210863
19598,306.9427513
19599,291.6635986
19600,285.852041
19601,273.9980386
19602,273.6436462
19603,273.3993188
19604,272.2215884
19605,313.9200316
19606,307.357841
19607,301.8166143
19608,290.6890824
19609,288.4464423
19610,283.1361372
19611,275.1792237
19612,274.1655011
19613,322.8559474
19614,322.8128385
19615,314.2514785
19616,322.8559474
19617,314.2514785
19618,313.9200316
19619,322.8559474
19620,313.9200316
19621,304.2555352
19622,291.7044606
19623,289.223847
19624,313.9200316
19625,322.8559474
19626,322.8128385
19627,322.0395003
19628,313.9200316
19629,307.7421686
19630,306.9984041
19631,302.5706071
19632,322.7715116
19633,322.8559474
19634,322.8128385
19635,322.8559474
19636,322.8559474
19637,322.8559474
19638,322.8559474
19639,322.8559474
19640,314.2514785
19641,308.809441
19642,314.5777553
19643,314.2514785
19644,307.357841
19645,301.8166143
19646,290.6890824
19647,289.9899292
