ID,electricity_consumption
13085,298.4887669
13086,298.4887669
13087,298.4887669
13088,298.4887669
13089,298.4887669
13090,298.4887669
13091,298.4887669
13092,298.4887669
13093,298.4887669
13094,298.4887669
13095,298.4887669
13096,298.4887669
13097,298.4887669
13098,298.4887669
13099,298.4502611
13100,298.4502611
13101,298.4887669
13102,298.4887669
13103,298.4887669
13104,298.4887669
13105,298.4887669
13106,298.4887669
13107,298.4887669
13108,298.4887669
13109,298.4887669
13110,298.4887669
13111,298.4887669
13112,298.4887669
13113,298.4887669
13114,298.4887669
13115,298.4887669
13116,298.4887669
13117,298.4887669
13118,298.4887669
13119,298.4887669
13120,298.4887669
13121,298.4887669
13122,298.4502611
13123,298.4502611
13124,298.4502611
13125,298.4502611
13126,298.4502611
13127,298.4502611
13128,298.4502611
13129,298.4502611
13130,298.4502611
13131,298.4887669
13132,298.4887669
13133,298.4887669
13134,298.4887669
13135,298.4887669
13136,298.4502611
13137,298.4502611
13138,298.4502611
13139,298.4502611
13140,298.4502611
13141,298.4502611
13142,298.4502611
13143,298.4502611
13144,298.4502611
13145,298.4887669
13146,298.4887669
13147,298.4887669
13148,298.4887669
13149,298.4887669
13150,298.4502611
13151,298.4887669
13152,298.4887669
13153,298.4887669
13154,298.4887669
13155,298.4502611
13156,298.3568799
13157,298.4887669
13158,298.4887669
13159,298.4887669
13160,298.4887669
13161,298.4887669
13162,298.4887669
13163,298.4887669
13164,298.4887669
13165,298.4887669
13166,298.2719366
13167,298.4887669
13168,298.4887669
13169,298.4887669
13170,298.4502611
13171,298.4502611
13172,298.4502611
13173,298.4502611
13174,298.4502611
13175,298.4502611
13728,298.2368911
13729,298.3477947
13730,298.2368911
13731,298.6433459
13732,298.7310325
13733,298.2368911
13734,298.5707152
13735,298.3477947
13736,298.6433459
13737,298.3477947
13738,298.1874774
13739,298.3477947
13740,300.1604904
13741,298.3524921
13742,298.3477947
13743,298.3477947
13744,298.3524921
13745,298.6433459
13746,298.3477947
13747,298.3477947
13748,298.3477947
13749,298.7310325
13750,298.2368911
13751,298.7310325
13752,298.3030784
13753,298.2368911
13754,298.3477947
13755,298.7710863
13756,298.3477947
13757,298.6051801
13758,298.3477947
13759,298.1874774
13760,298.4633957
13761,298.3477947
13762,298.4633957
13763,298.3477947
13764,298.3477947
13765,298.4633957
13766,298.3477947
13767,300.3758104
13768,298.6433459
13769,300.3758104
13770,298.3477947
13771,298.3477947
13772,298.3477947
13773,298.7310325
13774,298.4633957
13775,298.3477947
13776,298.3477947
13777,300.1604904
13778,298.3477947
13779,298.9314036
13780,298.3477947
13781,298.3477947
13782,298.6433459
13783,298.1874774
13784,298.1874774
13785,298.9314036
13786,298.3477947
13787,300.3758104
13788,300.1604904
13789,298.6433459
13790,298.9314036
13791,298.4633957
13792,298.3477947
13793,298.4633957
13794,298.9314036
13795,300.1604904
13796,298.7160836
13797,298.6433459
13798,300.3758104
13799,297.7752835
13800,298.4633957
13801,298.3030784
13802,297.7752835
13803,298.1874774
13804,298.1874774
13805,298.1874774
13806,298.1874774
13807,298.2368911
13808,298.3477947
13809,297.7752835
13810,298.3477947
13811,297.7752835
13812,297.7752835
13813,297.7237605
13814,297.7237605
13815,298.3477947
13816,298.3477947
13817,298.3477947
13818,298.3477947
13819,298.3477947
13820,298.4633957
13821,298.3477947
13822,298.7310325
13823,298.2368911
13824,298.3477947
13825,298.3477947
13826,298.1874774
13827,298.1874774
13828,298.1874774
13829,298.1874774
13830,298.2368911
13831,298.3477947
13832,297.7237605
13833,297.7237605
13834,297.7237605
13835,297.7752835
13836,297.7752835
13837,297.7237605
13838,298.3477947
13839,298.4633957
13840,298.2368911
13841,300.1604904
13842,298.2368911
13843,298.2368911
13844,298.3030784
13845,298.2368911
13846,298.1874774
13847,297.7752835
13848,298.3030784
13849,297.7752835
13850,297.7752835
13851,297.7752835
13852,298.1874774
13853,298.1874774
13854,298.1874774
13855,298.1874774
13856,298.1874774
13857,298.1874774
13858,297.7237605
13859,297.7237605
13860,297.7237605
13861,298.1874774
13862,298.1874774
13863,297.7237605
13864,298.1874774
13865,297.7237605
13866,297.7752835
13867,298.1874774
13868,298.1874774
13869,298.1874774
13870,297.7237605
13871,298.1874774
13872,297.7237605
13873,297.7752835
13874,297.7237605
13875,297.7237605
13876,298.1874774
13877,298.1874774
13878,298.1874774
13879,298.1874774
13880,297.7237605
13881,297.7752835
13882,297.7752835
13883,297.7237605
13884,298.1874774
13885,298.1874774
13886,298.1874774
13887,298.1874774
13888,297.7752835
13889,297.7237605
13890,298.1874774
13891,298.1874774
13892,298.1874774
13893,298.1874774
13894,298.1874774
13895,297.7237605
13896,297.7752835
13897,297.7237605
13898,297.7752835
13899,297.7237605
13900,298.1874774
13901,297.7237605
13902,297.7237605
13903,298.1874774
13904,298.3477947
13905,297.7237605
13906,297.7752835
13907,298.3477947
13908,298.3477947
13909,297.7752835
13910,298.3477947
13911,297.7237605
13912,298.3477947
13913,298.3477947
13914,298.3477947
13915,298.3477947
13916,298.4633957
13917,298.3030784
13918,298.3477947
13919,298.1874774
14472,295.3135578
14473,295.6029782
14474,295.3156436
14475,295.3462211
14476,295.3135578
14477,295.3156436
14478,295.6029782
14479,295.3156436
14480,295.6029782
14481,295.3462211
14482,295.6029782
14483,295.3156436
14484,295.3462211
14485,295.3135578
14486,295.3156436
14487,295.3156436
14488,295.3135578
14489,295.6029782
14490,295.6029782
14491,295.3135578
14492,295.3462211
14493,295.6029782
14494,295.3462211
14495,295.6710214
14496,295.6710214
14497,295.6029782
14498,295.6029782
14499,295.3462211
14500,295.3462211
14501,295.3462211
14502,295.7728495
14503,295.7728495
14504,295.6029782
14505,295.6710214
14506,295.6029782
14507,295.7085957
14508,295.6029782
14509,295.3135578
14510,295.7085957
14511,295.7085957
14512,295.6029782
14513,295.3135578
14514,295.6029782
14515,295.6029782
14516,295.8104238
14517,295.6029782
14518,295.7085957
14519,295.3135578
14520,295.8104238
14521,295.6029782
14522,295.7728495
14523,295.6029782
14524,295.7728495
14525,295.6029782
14526,295.6029782
14527,295.7728495
14528,295.7085957
14529,295.8104238
14530,295.7085957
14531,295.7085957
14532,295.3462211
14533,295.7085957
14534,295.6029782
14535,295.3135578
14536,295.3135578
14537,295.3135578
14538,295.3135578
14539,295.3135578
14540,295.6029782
14541,295.7085957
14542,295.7085957
14543,295.7085957
14544,295.8765344
14545,295.6710214
14546,295.8765344
14547,295.6710214
14548,295.6029782
14549,295.6710214
14550,295.6029782
14551,295.6029782
14552,295.3135578
14553,295.7085957
14554,295.6029782
14555,295.3462211
14556,295.2829803
14557,295.3135578
14558,295.2829803
14559,295.3135578
14560,295.7085957
14561,295.7085957
14562,295.7085957
14563,295.7085957
14564,295.8765344
14565,295.7085957
14566,295.6029782
14567,295.6029782
14568,295.6710214
14569,295.6710214
14570,295.6029782
14571,295.7085957
14572,295.6029782
14573,295.7728495
14574,295.3462211
14575,295.6029782
14576,295.8104238
14577,295.8104238
14578,295.6029782
14579,295.6029782
14580,295.7085957
14581,295.6029782
14582,295.8104238
14583,295.6029782
14584,295.6029782
14585,295.7085957
14586,295.7085957
14587,295.6029782
14588,295.7085957
14589,295.7085957
14590,295.8765344
14591,295.6029782
15144,287.0526386
15145,287.1866737
15146,287.0526386
15147,287.4216297
15148,287.1866737
15149,287.1866737
15150,287.1866737
15151,287.0526386
15152,287.0526386
15153,287.5408436
15154,287.0526386
15155,287.1866737
15156,287.0526386
15157,287.4216297
15158,287.4216297
15159,287.4216297
15160,287.0526386
15161,287.5408436
15162,287.5118456
15163,287.1866737
15164,287.5408436
15165,287.1866737
15166,287.5118456
15167,287.4216297
15168,287.1866737
15169,287.4216297
15170,287.4216297
15171,287.0526386
15172,287.0526386
15173,287.0526386
15174,287.5118456
15175,287.1866737
15176,287.5118456
15177,287.5408436
15178,287.1866737
15179,287.1866737
15180,287.1866737
15181,287.5408436
15182,287.1866737
15183,287.5408436
15184,287.5118456
15185,287.1866737
15186,287.1866737
15187,287.5408436
15188,287.4216297
15189,287.4216297
15190,287.5118456
15191,287.0526386
15192,287.4216297
15193,287.5118456
15194,287.1866737
15195,287.5408436
15196,287.5408436
15197,287.5118456
15198,287.5408436
15199,287.1866737
15200,287.1866737
15201,287.1866737
15202,287.5408436
15203,287.5408436
15204,287.5408436
15205,287.5408436
15206,287.5408436
15207,287.4216297
15208,287.7391846
15209,287.5408436
15210,287.0526386
15211,287.0526386
15212,287.4216297
15213,287.0526386
15214,287.0526386
15215,287.0526386
15216,287.0526386
15217,287.4216297
15218,287.1866737
15219,287.4216297
15220,287.0526386
15221,287.0526386
15222,287.1866737
15223,287.0526386
15224,287.1866737
15225,287.1866737
15226,287.4216297
15227,287.5118456
15228,287.0526386
15229,287.0526386
15230,287.0526386
15231,287.0526386
15232,287.0526386
15233,287.0526386
15234,287.0526386
15235,287.4216297
15236,287.0526386
15237,287.4216297
15238,287.5118456
15239,287.0526386
15240,287.0526386
15241,287.0526386
15242,287.1866737
15243,287.0526386
15244,287.1866737
15245,287.1866737
15246,287.0526386
15247,287.4216297
15248,287.5408436
15249,287.5408436
15250,287.5408436
15251,287.1866737
15252,287.5408436
15253,287.5408436
15254,287.0526386
15255,287.0526386
15256,287.0526386
15257,287.0526386
15258,287.0526386
15259,287.0526386
15260,287.0526386
15261,287.0526386
15262,287.0526386
15263,287.0526386
15264,287.0526386
15265,287.0526386
15266,287.0526386
15267,287.0526386
15268,287.0526386
15269,287.0526386
15270,287.0526386
15271,287.0526386
15272,287.0526386
15273,287.0526386
15274,287.0526386
15275,287.0526386
15276,287.0526386
15277,287.0526386
15278,287.0526386
15279,287.0526386
15280,287.0526386
15281,287.0526386
15282,287.0526386
15283,287.0526386
15284,287.0526386
15285,287.0526386
15286,287.0526386
15287,287.0526386
15288,287.0526386
15289,287.0526386
15290,287.0526386
15291,287.0526386
15292,287.0526386
15293,287.0526386
15294,287.0526386
15295,287.0526386
15296,287.0526386
15297,287.0526386
15298,287.0526386
15299,287.0526386
15300,287.0526386
15301,287.0526386
15302,287.0526386
15303,287.0526386
15304,287.0526386
15305,287.0526386
15306,287.0526386
15307,287.0526386
15308,287.0526386
15309,287.0526386
15310,287.0526386
15311,287.0526386
15312,287.0526386
15313,287.0526386
15314,287.0526386
15315,287.0526386
15316,287.0526386
15317,287.0526386
15318,287.0526386
15319,287.0526386
15320,287.0526386
15321,287.0526386
15322,287.0526386
15323,287.0526386
15324,287.0526386
15325,287.0526386
15326,287.0526386
15327,287.0526386
15328,287.0526386
15329,287.0526386
15330,287.0526386
15331,287.0526386
15332,287.0526386
15333,287.0526386
15334,287.0526386
15335,287.0526386
15888,292.1171717
15889,292.8854564
15890,292.1171717
15891,292.1171717
15892,292.1171717
15893,292.1171717
15894,292.1171717
15895,292.1171717
15896,292.9882647
15897,292.8854564
15898,292.1171717
15899,292.1171717
15900,292.1171717
15901,292.1171717
15902,292.1171717
15903,292.1171717
15904,292.1171717
15905,292.1171717
15906,292.1171717
15907,292.1171717
15908,292.4902266
15909,292.1171717
15910,292.1171717
15911,292.4902266
15912,292.8854564
15913,292.9882647
15914,292.9882647
15915,292.1171717
15916,292.1171717
15917,292.4902266
15918,292.4902266
15919,292.1171717
15920,292.1171717
15921,292.9882647
15922,292.1171717
15923,292.8854564
15924,292.6327286
15925,292.4902266
15926,292.1171717
15927,292.351758
15928,292.1171717
15929,293.0883893
15930,292.8854564
15931,292.9882647
15932,292.8854564
15933,292.8854564
15934,292.9882647
15935,292.8854564
15936,293.0883893
15937,293.0883893
15938,292.9882647
15939,293.0883893
15940,293.0883893
15941,293.0883893
15942,293.0883893
15943,293.0883893
15944,292.9882647
15945,293.0883893
15946,293.0883893
15947,293.0883893
15948,293.0883893
15949,293.0883893
15950,293.0883893
15951,293.0340658
15952,293.0340658
15953,293.0883893
15954,293.0883893
15955,293.0883893
15956,293.0883893
15957,293.0883893
15958,293.0883893
15959,293.0883893
15960,293.0883893
15961,293.0883893
15962,292.9882647
15963,293.0883893
15964,293.0883893
15965,293.0883893
15966,292.1171717
15967,293.0883893
15968,293.0883893
15969,293.0883893
15970,293.0883893
15971,292.6845482
15972,292.1171717
15973,292.1171717
15974,292.1171717
15975,292.1171717
15976,292.1171717
15977,292.1171717
15978,292.1171717
15979,292.1171717
15980,292.1171717
15981,292.1171717
15982,292.1171717
15983,292.1171717
15984,292.1171717
15985,292.1171717
15986,292.1171717
15987,292.1171717
15988,292.1171717
15989,292.1171717
15990,292.1171717
15991,292.1171717
15992,292.1171717
15993,292.1171717
15994,292.1171717
15995,292.1171717
15996,292.1171717
15997,292.1171717
15998,292.1171717
15999,292.1171717
16000,292.1171717
16001,292.1171717
16002,292.1171717
16003,292.1171717
16004,292.1171717
16005,292.1171717
16006,292.1171717
16007,292.4902266
16008,292.1171717
16009,292.1171717
16010,292.1171717
16011,292.1171717
16012,292.1171717
16013,292.1171717
16014,292.1171717
16015,292.1171717
16016,292.1171717
16017,292.1171717
16018,292.1171717
16019,292.1171717
16020,292.1171717
16021,292.4902266
16022,292.1171717
16023,292.1171717
16024,292.1171717
16025,292.1171717
16026,292.1171717
16027,292.1171717
16028,292.1171717
16029,292.1171717
16030,292.1171717
16031,292.1171717
16032,292.1171717
16033,292.1171717
16034,292.1171717
16035,292.1171717
16036,292.1171717
16037,292.1171717
16038,292.1171717
16039,292.1171717
16040,292.1171717
16041,292.1171717
16042,292.1171717
16043,292.1171717
16044,292.1171717
16045,292.1171717
16046,292.1171717
16047,292.1171717
16048,292.1171717
16049,292.1171717
16050,292.1171717
16051,292.1171717
16052,292.1171717
16053,292.1171717
16054,292.1171717
16055,292.1171717
16608,291.7479409
16609,292.6443374
16610,292.6443374
16611,292.6443374
16612,292.2833983
16613,292.2025673
16614,292.6443374
16615,292.6443374
16616,292.6443374
16617,292.6443374
16618,292.367756
16619,292.2025673
16620,292.2025673
16621,291.8346148
16622,291.7479409
16623,291.7479409
16624,291.7479409
16625,291.7479409
16626,292.6443374
16627,292.6443374
16628,292.2833983
16629,292.2025673
16630,291.8346148
16631,291.7479409
16632,292.6443374
16633,292.6443374
16634,292.6443374
16635,292.6443374
16636,292.6443374
16637,292.6443374
16638,292.6443374
16639,292.6443374
16640,292.6443374
16641,292.6443374
16642,292.6443374
16643,292.6443374
16644,292.6443374
16645,292.6443374
16646,292.2833983
16647,292.6443374
16648,292.367756
16649,292.2833983
16650,292.2025673
16651,292.2025673
16652,292.6443374
16653,292.6443374
16654,292.6443374
16655,292.6443374
16656,292.6443374
16657,292.6443374
16658,292.6443374
16659,292.6443374
16660,292.5570907
16661,292.6443374
16662,292.6443374
16663,292.6443374
16664,292.6443374
16665,292.6443374
16666,292.2833983
16667,291.8346148
16668,291.7479409
16669,291.7479409
16670,291.7479409
16671,291.7479409
16672,291.7479409
16673,291.7479409
16674,291.7479409
16675,291.7479409
16676,292.6443374
16677,292.6443374
16678,292.2833983
16679,292.2025673
16680,292.2025673
16681,291.7479409
16682,291.7479409
16683,291.7479409
16684,291.7479409
16685,291.7479409
16686,291.7479409
16687,291.7479409
16688,291.7479409
16689,291.7479409
16690,291.7479409
16691,291.7479409
16692,291.7479409
16693,291.7479409
16694,291.7479409
16695,291.7479409
16696,291.7479409
16697,291.7479409
16698,292.6443374
16699,292.2833983
16700,292.2025673
16701,292.2025673
16702,292.1059118
16703,291.8346148
16704,291.8346148
16705,292.6443374
16706,292.6443374
16707,292.6443374
16708,292.6443374
16709,292.6443374
16710,292.6443374
16711,292.6443374
16712,292.6443374
16713,292.6443374
16714,292.6443374
16715,292.6443374
16716,292.6443374
16717,292.367756
16718,292.6443374
16719,292.6443374
16720,292.6443374
16721,292.6443374
16722,292.6443374
16723,292.6443374
16724,292.6443374
16725,292.6443374
16726,292.2025673
16727,291.7479409
16728,291.7479409
16729,291.7479409
16730,291.7479409
16731,291.7479409
16732,291.7479409
16733,291.7479409
16734,291.7479409
16735,291.7479409
16736,291.7479409
16737,291.7479409
16738,291.7479409
16739,291.7479409
16740,291.7479409
16741,291.7479409
16742,291.7479409
16743,291.7479409
16744,291.7479409
16745,291.7479409
16746,291.7479409
16747,291.7479409
16748,292.6443374
16749,292.6443374
16750,292.6443374
16751,292.6443374
16752,292.6443374
16753,292.6443374
16754,292.6443374
16755,292.6443374
16756,292.6443374
16757,292.6443374
16758,292.6443374
16759,292.6443374
16760,292.6443374
16761,292.6443374
16762,292.6443374
16763,292.6443374
16764,292.6443374
16765,292.6443374
16766,292.6443374
16767,292.6443374
16768,292.6443374
16769,292.6443374
16770,292.6443374
16771,292.6443374
16772,292.6443374
16773,292.6443374
16774,292.6443374
16775,292.6443374
16776,292.4773688
16777,292.2025673
16778,292.6443374
16779,292.2025673
16780,291.7479409
16781,291.7479409
16782,291.7479409
16783,291.7479409
16784,291.7479409
16785,291.7479409
16786,291.7479409
16787,291.7479409
16788,291.7479409
16789,291.7479409
16790,291.7479409
16791,291.7479409
16792,291.7479409
16793,292.6443374
16794,292.6443374
16795,292.6443374
16796,292.6443374
16797,292.6443374
16798,292.6443374
16799,292.6443374
17352,295.1550375
17353,295.1550375
17354,295.1550375
17355,295.1550375
17356,295.1550375
17357,295.1550375
17358,295.1550375
17359,295.1550375
17360,295.1550375
17361,295.1550375
17362,295.1330211
17363,295.1330211
17364,295.080362
17365,295.1550375
17366,295.1550375
17367,295.1550375
17368,295.1550375
17369,295.1550375
17370,295.1550375
17371,295.080362
17372,295.080362
17373,295.0478329
17374,295.0478329
17375,295.0478329
17376,295.0478329
17377,295.0478329
17378,295.0478329
17379,295.0478329
17380,295.0478329
17381,295.0478329
17382,295.1550375
17383,295.1550375
17384,295.1330211
17385,295.080362
17386,295.080362
17387,295.080362
17388,295.080362
17389,295.1550375
17390,295.1550375
17391,295.1550375
17392,295.1550375
17393,295.1550375
17394,295.1550375
17395,295.1550375
17396,295.1550375
17397,295.1550375
17398,295.1550375
17399,295.1550375
17400,295.1550375
17401,295.1550375
17402,295.1550375
17403,295.1550375
17404,295.1550375
17405,295.1550375
17406,295.1550375
17407,295.1550375
17408,295.1550375
17409,295.1550375
17410,295.1550375
17411,295.1550375
17412,295.1550375
17413,295.1550375
17414,295.1550375
17415,295.1550375
17416,295.1550375
17417,295.1550375
17418,295.1550375
17419,295.1550375
17420,295.1550375
17421,295.1550375
17422,295.1550375
17423,295.1550375
17424,295.1550375
17425,295.1550375
17426,295.1550375
17427,295.1330211
17428,295.1330211
17429,295.080362
17430,295.080362
17431,295.080362
17432,295.080362
17433,295.080362
17434,295.0478329
17435,295.0478329
17436,295.0478329
17437,295.1550375
17438,295.1550375
17439,295.1550375
17440,295.1550375
17441,295.1550375
17442,295.1550375
17443,295.1550375
17444,295.1550375
17445,295.1550375
17446,295.1550375
17447,295.1550375
17448,295.1550375
17449,295.1550375
17450,295.3179838
17451,295.2959674
17452,295.2959674
17453,295.080362
17454,295.080362
17455,295.080362
17456,295.0478329
17457,295.0478329
17458,295.0478329
17459,295.2107792
17460,295.0478329
17461,295.0478329
17462,295.0478329
17463,295.0478329
17464,295.0478329
17465,295.0478329
17466,295.2107792
17467,296.1040114
17468,296.1040114
17469,296.1040114
17470,296.1040114
17471,296.7880419
17472,296.7880419
17473,296.7880419
17474,296.6207558
17475,295.080362
17476,295.080362
17477,295.0478329
17478,295.0478329
17479,295.0478329
17480,295.0478329
17481,295.0478329
17482,295.0478329
17483,295.0478329
17484,295.0478329
17485,295.0478329
17486,295.0478329
17487,295.0478329
17488,295.0478329
17489,295.0478329
17490,295.0478329
17491,295.0478329
17492,295.1550375
17493,295.1550375
17494,295.1550375
17495,295.1330211
17496,295.080362
17497,295.080362
17498,295.080362
17499,295.0478329
17500,295.0478329
17501,295.0478329
17502,295.0478329
17503,295.0478329
17504,295.0478329
17505,295.0478329
17506,295.0478329
17507,295.0478329
17508,295.0478329
17509,295.0478329
17510,295.0478329
17511,295.0478329
17512,295.0478329
17513,295.0478329
17514,295.0478329
17515,295.0478329
17516,295.0478329
17517,295.1550375
17518,295.1550375
17519,295.1550375
18072,301.8073747
18073,301.8073747
18074,301.8073747
18075,301.8073747
18076,301.8073747
18077,301.8073747
18078,301.8073747
18079,301.8073747
18080,301.8073747
18081,301.8073747
18082,301.8073747
18083,301.8073747
18084,301.8073747
18085,301.8073747
18086,301.8073747
18087,301.8073747
18088,301.8073747
18089,301.8073747
18090,301.8073747
18091,301.8073747
18092,301.8073747
18093,301.8073747
18094,301.8073747
18095,301.8073747
18096,300.0777862
18097,299.8900048
18098,299.8900048
18099,299.9623503
18100,299.9623503
18101,299.8900048
18102,299.9623503
18103,300.2004465
18104,300.2004465
18105,300.3405606
18106,299.8900048
18107,299.8900048
18108,299.8900048
18109,299.8900048
18110,299.8900048
18111,299.8900048
18112,299.8900048
18113,299.8900048
18114,299.8900048
18115,300.2004465
18116,300.2004465
18117,300.2004465
18118,300.2004465
18119,300.2004465
18120,300.2004465
18121,300.2004465
18122,300.2004465
18123,300.2004465
18124,300.2004465
18125,300.2004465
18126,300.2004465
18127,300.2004465
18128,300.2004465
18129,300.2004465
18130,300.1418888
18131,299.8900048
18132,300.2004465
18133,300.2004465
18134,300.2004465
18135,300.2004465
18136,300.2004465
18137,300.40972
18138,300.2004465
18139,300.2004465
18140,300.40972
18141,300.40972
18142,301.8073747
18143,300.2004465
18144,300.2004465
18145,300.40972
18146,300.2004465
18147,301.8073747
18148,301.8073747
18149,300.40972
18150,300.2004465
18151,300.40972
18152,301.8073747
18153,301.8073747
18154,301.8073747
18155,300.40972
18156,301.8073747
18157,301.6554918
18158,301.6554918
18159,301.5043003
18160,301.6554918
18161,301.3524175
18162,301.8073747
18163,301.8073747
18164,301.8073747
18165,301.8073747
18166,301.8073747
18167,301.8073747
18168,301.8073747
18169,301.8073747
18170,301.8073747
18171,301.8073747
18172,301.5043003
18173,301.8073747
18174,301.8073747
18175,301.5043003
18176,301.8073747
18177,301.8073747
18178,301.8073747
18179,301.8073747
18180,301.8073747
18181,301.8073747
18182,301.8073747
18183,301.8073747
18184,301.8073747
18185,301.8073747
18186,301.8073747
18187,301.8073747
18188,301.8073747
18189,301.8073747
18190,301.8073747
18191,301.8073747
18192,301.8073747
18193,301.8073747
18194,301.8073747
18195,301.8073747
18196,301.8073747
18197,301.8073747
18198,301.8073747
18199,301.8073747
18200,301.8073747
18201,301.8073747
18202,301.8073747
18203,301.8073747
18204,301.8073747
18205,301.8073747
18206,300.3906825
18207,301.6554918
18208,300.3906825
18209,301.8073747
18210,301.8073747
18211,301.8073747
18212,301.0522909
18213,300.0992782
18214,301.8073747
18215,301.8073747
18216,301.8073747
18217,301.8073747
18218,301.8073747
18219,301.8073747
18220,301.8073747
18221,301.8073747
18222,301.8073747
18223,301.8073747
18224,301.8073747
18225,301.8073747
18226,301.8073747
18227,301.8073747
18228,301.8073747
18229,301.8073747
18230,301.8073747
18231,301.8073747
18232,301.8073747
18233,301.8073747
18234,301.0522909
18235,300.0992782
18236,299.9623503
18237,299.9623503
18238,299.9623503
18239,299.9623503
18240,299.9623503
18241,299.9623503
18242,299.9623503
18243,299.9623503
18244,299.9623503
18245,299.9623503
18246,301.8073747
18247,301.8073747
18248,301.8073747
18249,301.8073747
18250,301.8073747
18251,301.8073747
18252,301.8073747
18253,301.8073747
18254,301.8073747
18255,301.8073747
18256,301.8073747
18257,301.8073747
18258,301.8073747
18259,301.8073747
18260,301.8073747
18261,301.8073747
18262,301.8073747
18263,301.8073747
18816,304.6224711
18817,303.375026
18818,304.6224711
18819,304.6224711
18820,304.6224711
18821,304.6224711
18822,303.2780001
18823,304.6224711
18824,303.375026
18825,304.509956
18826,303.2780001
18827,303.2780001
18828,303.3354795
18829,303.2780001
18830,303.828417
18831,303.3354795
18832,303.2780001
18833,303.2780001
18834,303.828417
18835,303.828417
18836,304.4937385
18837,304.6224711
18838,305.205663
18839,303.828417
18840,305.205663
18841,305.205663
18842,304.6224711
18843,304.6224711
18844,305.205663
18845,304.6224711
18846,305.205663
18847,305.205663
18848,305.205663
18849,305.205663
18850,303.828417
18851,304.4937385
18852,303.828417
18853,303.828417
18854,303.828417
18855,303.828417
18856,303.828417
18857,303.828417
18858,303.828417
18859,303.828417
18860,305.205663
18861,305.205663
18862,303.828417
18863,305.0769305
18864,305.0769305
18865,305.205663
18866,305.205663
18867,305.205663
18868,305.0769305
18869,305.0769305
18870,305.205663
18871,305.0769305
18872,305.205663
18873,305.205663
18874,303.828417
18875,305.0931479
18876,305.0931479
18877,305.205663
18878,305.205663
18879,305.205663
18880,305.205663
18881,305.205663
18882,305.0931479
18883,305.0931479
18884,304.8450533
18885,304.8450533
18886,304.8450533
18887,304.7109226
18888,304.7109226
18889,304.7109226
18890,304.7109226
18891,304.7109226
18892,304.1277306
18893,304.1277306
18894,304.7109226
18895,304.7109226
18896,304.7109226
18897,304.7109226
18898,304.7053243
18899,303.828417
18900,303.828417
18901,303.828417
18902,303.828417
18903,303.828417
18904,303.828417
18905,303.828417
18906,303.828417
18907,303.828417
18908,303.828417
18909,303.828417
18910,303.828417
18911,305.205663
18912,305.205663
18913,305.205663
18914,305.205663
18915,305.205663
18916,305.205663
18917,305.205663
18918,305.205663
18919,305.205663
18920,305.205663
18921,304.9644154
18922,303.828417
18923,303.828417
18924,303.3354795
18925,303.2780001
18926,303.2780001
18927,303.2780001
18928,303.2780001
18929,303.2780001
18930,303.2780001
18931,303.828417
18932,303.828417
18933,303.828417
18934,304.839455
18935,303.828417
18936,305.0769305
18937,303.828417
18938,303.828417
18939,304.9644154
18940,303.828417
18941,304.9644154
18942,303.828417
18943,303.828417
18944,305.205663
18945,303.828417
18946,303.828417
18947,303.828417
18948,303.2780001
18949,303.2780001
18950,303.2780001
18951,303.2780001
18952,303.2780001
18953,303.2780001
18954,303.2780001
18955,303.2780001
18956,303.2780001
18957,303.2780001
18958,303.2780001
18959,303.2780001
18960,303.2780001
18961,303.2780001
18962,303.2780001
18963,303.2780001
18964,303.2780001
18965,303.2780001
18966,303.2780001
18967,303.2780001
18968,303.2780001
18969,303.2780001
18970,303.2780001
18971,303.2780001
18972,303.2780001
18973,303.2780001
18974,303.2780001
18975,303.2780001
18976,303.2780001
18977,303.2780001
18978,303.2780001
18979,303.2780001
18980,303.2780001
18981,303.2780001
18982,303.2780001
18983,303.2780001
18984,303.2780001
18985,303.2780001
18986,303.2780001
18987,303.2780001
18988,304.6224711
18989,303.2780001
18990,303.2780001
18991,303.2780001
18992,304.509956
18993,303.2780001
18994,303.2780001
18995,303.2780001
18996,303.2780001
18997,303.2780001
18998,303.2780001
18999,303.2780001
19000,303.2780001
19001,303.2780001
19002,303.2780001
19003,303.2780001
19004,303.2780001
19005,304.6224711
19006,304.6224711
19007,303.375026
19560,304.0427433
19561,304.0427433
19562,304.0427433
19563,304.0427433
19564,305.1781071
19565,304.4758252
19566,305.1781071
19567,305.1781071
19568,304.0427433
19569,304.0427433
19570,304.0427433
19571,304.0427433
19572,304.0427433
19573,304.0427433
19574,304.0427433
19575,304.0427433
19576,304.0427433
19577,304.0427433
19578,304.0427433
19579,304.0427433
19580,304.0427433
19581,304.0427433
19582,304.0427433
19583,304.0427433
19584,304.0427433
19585,304.0427433
19586,304.0427433
19587,304.0427433
19588,304.0427433
19589,304.0427433
19590,304.0427433
19591,304.0427433
19592,304.0427433
19593,304.0427433
19594,304.0427433
19595,304.0427433
19596,304.0427433
19597,304.0427433
19598,304.0427433
19599,304.0427433
19600,304.0427433
19601,303.3832885
19602,303.3832885
19603,303.3832885
19604,303.3832885
19605,303.3832885
19606,303.3832885
19607,303.3832885
19608,303.3832885
19609,303.3832885
19610,303.3832885
19611,303.3832885
19612,303.3832885
19613,303.3832885
19614,304.3948179
19615,303.3832885
19616,303.3832885
19617,303.3832885
19618,303.3832885
